uf,date,pred,lo50,hi50,lo80,hi80,lo90,hi90,lo95,hi95
MS,2024-12-01,0.0013766060583293438,0.0,0.004339313063725426,0.0,0.0047810089348750764,0.0,0.004928240891924959,0.0,0.005001856870449901
MS,2024-12-08,0.0027043847367167473,0.0,0.006704882146466436,0.0,0.0067981491104588225,0.0,0.006829238098456285,0.0,0.006844782592455016
MS,2024-12-15,0.0016229094471782446,0.0,0.005785905054231664,0.0,0.006469681505110005,0.0,0.006697606988736117,0.0,0.006811569730549175
MS,2024-12-22,0.0032413776498287916,0.0,0.007205551728335686,0.0,0.0073794603776207585,0.0,0.007437429927382449,0.0,0.007466414702263295
MS,2024-12-29,0.0037503615021705627,0.0,0.00820619987110425,0.0,0.008340439170996852,0.0,0.008385185604294385,0.0,0.008407558820943151
MS,2025-01-05,0.004779990762472153,0.0004977660988074192,0.009062215426136886,0.0003255085555832341,0.009234472969361071,0.0002680893745085057,0.0092918921504358,0.0002393797839711415,0.009320601740973164
MS,2025-01-12,0.005571865476667881,0.002420514741177,0.008723216212158762,0.00194359785767196,0.009200133095663802,0.00178462556317028,0.009359105390165483,0.0017051394159194398,0.009438591537416323
MS,2025-01-19,0.005728672258555889,0.003134072271930951,0.008323272245180827,0.0031274665982472683,0.00832987791886451,0.003125264707019374,0.008332079810092406,0.003124163761405427,0.008333180755706352
MS,2025-01-26,0.0068666026927530766,0.0035417140689211718,0.010191491316584981,0.0030057179487585376,0.010727487436747615,0.002827052575370993,0.01090615281013516,0.002737719888677221,0.010995485496828931
MS,2025-02-02,0.008161872625350952,0.004963363563143924,0.01136038168755798,0.004744586144700365,0.01157915910600154,0.004671660338552511,0.011652084912149393,0.004635197435478584,0.011688547815223318
MS,2025-02-09,0.00780155323445797,0.005093396035669168,0.01050971043324677,0.004896110906513927,0.010706995562402013,0.0048303491967955125,0.010772757272120428,0.004797468341936306,0.010805638126979634
MS,2025-02-16,0.008709379471838474,0.005780449868519019,0.01163830907515793,0.0054307439133000086,0.011988015030376942,0.005314175261560338,0.012104583682116612,0.0052558909356905026,0.012162868007986447
MS,2025-02-23,0.009075779467821121,0.006694608170675836,0.011456950764966407,0.006518588099867748,0.011632970835774494,0.0064599147429317185,0.011691644192710524,0.0064305780644637045,0.01172098087117854
MS,2025-03-02,0.009668736718595028,0.007545350889538432,0.011792122547651624,0.0073066706218998575,0.012030802815290198,0.007227110532687,0.012110362904503055,0.00718733048808057,0.012150142949109485
MS,2025-03-09,0.00824815034866333,0.007709788163694935,0.008786512533631725,0.007170095940713391,0.00932620475661327,0.0069901985330528766,0.009506102164273784,0.006900249829222619,0.009596050868104042
MS,2025-03-16,0.008028835989534855,0.007846164381227268,0.008211507597842442,0.00774634244815826,0.00831132953091145,0.007713068470468591,0.008344603508601119,0.007696431481623757,0.008361240497445953
MS,2025-03-23,0.007541768252849579,0.006844021907591123,0.008239514598108035,0.005877024403241571,0.009206512102457588,0.00555469190179172,0.009528844603907436,0.005393525651066794,0.009690010854632362
MS,2025-03-30,0.0068048834800720215,0.0033161160637677246,0.010293650896376318,0.0030016033939196866,0.010608163566224356,0.0028967658373036742,0.010713001122840368,0.002844347058995668,0.010765419901148375
MS,2025-04-06,0.007351391948759556,0.005533488736525769,0.009169295160993343,0.005500054790698755,0.009202729106820358,0.005488910142089749,0.009213873755429362,0.005483337817785247,0.009219446079733865
MS,2025-04-13,0.006479653064161539,0.005537542727568026,0.007421763400755052,0.005037158298268259,0.00792214783005482,0.00487036348850167,0.008088942639821408,0.0047869660836183745,0.008172340044704704
MS,2025-04-20,0.005847373977303505,0.005224993572564508,0.006469754382042502,0.005091638685731697,0.006603109268875313,0.005047187056787426,0.006647560897819583,0.005024961242315292,0.006669786712291718
PB,2024-06-23,0.0015271487645804882,0.0010908992824417872,0.0019633982467191892,0.0010595208840479533,0.001994776645113023,0.0010490614179166754,0.0020052361112443007,0.0010438316848510366,0.00201046584430994
PB,2024-06-30,0.0010244629811495543,0.0009524867414528797,0.0010964392208462287,0.0008468764328151801,0.0012020495294839284,0.0008116729966026135,0.0012372529656964949,0.0007940712784963303,0.0012548546838027782
PB,2024-07-07,0.0005995711544528604,0.0,0.0013894266837162473,0.0,0.0014113618730635512,0.0,0.001418673602845986,0.0,0.0014223294677372033
PB,2024-07-14,0.0007629324682056904,0.00017942385070758777,0.0013464410857037929,0.00011202366291701934,0.0014138412734943614,8.955693365349652e-05,0.001436308002757884,7.832356902173511e-05,0.0014475413673896455
PB,2024-07-21,0.0007220928091555834,0.00023843721912778068,0.001205748399183386,8.123488708003511e-05,0.0013629507312311316,2.8834109730786573e-05,0.0014153515085803799,2.633721056162305e-06,0.0014415518972550044
PB,2024-07-28,0.0,0.0,0.00044172618189125643,0.0,0.00044938386232176687,0.0,0.00045193642246527034,0.0,0.0004532127025370221
PB,2024-08-04,0.0004221121780574322,0.0,0.001961980901252662,0.0,0.002030216858994968,0.0,0.0020529621782424032,0.0,0.0020643348378661212
PB,2024-08-11,0.0,0.0,0.00034358852825373484,0.0,0.00041769359454081487,0.0,0.00044239528330317475,0.0,0.00045474612768435475
PB,2024-08-18,0.0,0.0,0.00041139839877780927,0.0,0.00045225441497582646,0.0,0.00046587308704183213,0.0,0.00047268242307483497
PB,2024-08-25,2.1676532924175262e-05,0.0,0.0005872662477078835,0.0,0.0007931744529916445,0.0,0.0008618105214195646,0.0,0.0008961285556335248
PB,2024-09-01,0.0,0.0,0.0,0.0,7.53347496321578e-05,0.0,0.00011727714427970737,0.0,0.00013824834160348229
PB,2024-09-08,0.0,0.0,0.0,0.0,0.0,0.0,1.3947463271057506e-05,0.0,2.193189738401116e-05
PB,2024-09-15,0.0,0.0,0.0005102385488693015,0.0,0.0006408867971786981,0.0,0.0006844362132818302,0.0,0.0007062109213333963
PB,2024-09-22,0.0,0.0,0.0,0.0,3.3643284549103853e-06,0.0,1.1301163212032279e-05,0.0,1.526958059059325e-05
PB,2024-09-29,0.0,0.0,0.00028418752380048414,0.0,0.0004219730830594291,0.0,0.0004679016028124106,0.0,0.0004908658626889015
PB,2024-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PB,2024-10-13,0.0,0.0,0.0,0.0,0.0,0.0,1.271136621691585e-05,0.0,5.333500131836421e-05
PB,2024-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PB,2024-10-27,0.0,0.0,0.0,0.0,3.533199144803155e-05,0.0,0.00010259547398879868,0.0,0.00013622721525918244
PB,2024-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PB,2024-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PB,2024-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PB,2024-11-24,0.0,0.0,0.0004598081991733227,0.0,0.0006314503818408111,0.0,0.0006886644427299736,0.0,0.0007172714731745551
PB,2024-12-01,0.0,0.0,0.0010794531365244887,0.0,0.0011819126632705067,0.0,0.0012160658388525125,0.0,0.0012331424266435157
PB,2024-12-08,0.0,0.0,0.001086052452555811,0.0,0.0011695122359694173,0.0,0.0011973321637739527,0.0,0.0012112421276762203
PB,2024-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PB,2024-12-22,8.821254596114159e-06,0.0,0.0009982818711669855,0.0,0.0018184648083431594,0.0,0.0020918591207352163,0.0,0.0022285562769312458
PB,2024-12-29,0.0,0.0,0.002664565185724938,0.0,0.003330363512606478,0.0,0.003552296288233657,0.0,0.003663262676047247
PB,2025-01-05,0.0,0.0,0.0041835409188186855,0.0,0.004482789962422182,0.0,0.004582539643623347,0.0,0.00463241448422393
PB,2025-01-12,0.00014260760508477688,0.0,0.004384809060493896,0.0,0.004622324746551232,0.0,0.004701496641903677,0.0,0.004741082589579899
PB,2025-01-19,0.0002918196842074394,0.0,0.003710389351393969,0.0,0.004071417491645523,0.0,0.004191760205062707,0.0,0.004251931561771299
PB,2025-01-26,0.0005954030202701688,0.0,0.003032593398910427,0.0,0.004145771502869634,0.0,0.004516830870856035,0.0,0.004702360554849237
PB,2025-02-02,0.0006229678401723504,0.0,0.002625651962685151,0.0,0.003036653663400636,0.0,0.003173654230305797,0.0,0.0032421545137583784
PB,2025-02-09,0.0009526470676064491,0.0,0.0021293440403247306,0.0,0.0026959233347957114,0.0,0.002884783099619371,0.0,0.0029792129820312013
PB,2025-02-16,0.001237766002304852,0.0005159189815119069,0.001959613023097797,4.4569947189475616e-05,0.0024309620574202288,0.0,0.0025880784021943717,0.0,0.002666636574581444
PB,2025-02-23,0.0012310660677030683,0.0007823171133773503,0.0016798150220287862,0.0001131917361590208,0.002348940399247116,0.0,0.002571982191653225,0.0,0.0026835030878562803
PB,2025-03-02,0.0014907366130501032,0.0005018161477116758,0.0024796570783885306,0.00021009785728543908,0.0027713753688147673,0.00011285842714336016,0.002868614798956846,6.42387120723207e-05,0.0029172345140278857
PB,2025-03-09,0.0010936573380604386,0.0,0.002409344228948731,0.0,0.002499171932499266,0.0,0.002529114500349444,0.0,0.002544085784274533
PB,2025-03-16,0.0013396022841334343,0.00045051907240039636,0.0022286854958664722,0.00023938043970663983,0.002439824128560229,0.00016900089547538765,0.002510203672791481,0.00013381112335976154,0.0025453934449071068
PB,2025-03-23,0.0014482049737125635,0.0,0.003048513509597276,0.0,0.0033899860855383227,0.0,0.0035038102775186712,0.0,0.0035607223735088455
PB,2025-03-30,0.0019942207727581263,0.000436015022305477,0.0035524265232107755,0.00019781264837643553,0.003790628897139817,0.00011841185706675503,0.003870029688449497,7.871146141191478e-05,0.003909730084104337
PB,2025-04-06,0.0016013821586966515,0.0,0.0038224842974281703,0.0,0.0038637244766125843,0.0,0.003877471203007389,0.0,0.0038843445662047915
PB,2025-04-13,0.001647057943046093,0.0,0.0033566430899249766,0.0,0.003418436638082084,0.0,0.0034390344874677867,0.0,0.0034493334121606383
PB,2025-04-20,0.0012580975890159607,0.0,0.0028275698300321,0.0,0.003072282931454943,0.0,0.0031538539652625572,0.0,0.0031946394821663645
SE,2024-06-23,0.0004843328206334263,0.00035151994459747924,0.0006171456966693734,0.00034426499864844177,0.0006244006426184108,0.0003418466833320959,0.0006268189579347566,0.00034063752567392304,0.0006280281155929295
SE,2024-06-30,0.0004126154526602477,0.00027182911623075616,0.0005534017890897392,0.00024936422196695737,0.000575866683353538,0.00024187592387902443,0.000583354981441471,0.00023813177483505795,0.0005870991304854374
SE,2024-07-07,0.00047523403191007674,0.0002652261870003568,0.0006852418768197967,0.0002637243438744032,0.0006867437199457503,0.0002632237294990853,0.0006872443343210683,0.00026297342231142634,0.0006874946415087272
SE,2024-07-14,0.0004447459941729903,0.00015499571118757384,0.0007344962771584069,0.00012097746341303888,0.0007685145249329418,0.00010963804748819389,0.0007798539408577868,0.0001039683395257714,0.0007855236488202093
SE,2024-07-21,0.00047352572437375784,0.00015100683324173936,0.0007960446155057763,9.796112048951923e-05,0.0008490903282579966,8.027921623877918e-05,0.0008667722325087365,7.143826411340916e-05,0.0008756131846341065
SE,2024-07-28,0.00039198112790472806,0.0001387177583189375,0.0006452444974905186,0.00011162952149420113,0.0006723327343152551,0.00010260010921928902,0.0006813621465901671,9.808540308183296e-05,0.0006858768527276232
SE,2024-08-04,0.00042747787665575743,6.439182507022089e-05,0.000790563928241294,4.8604017828064475e-05,0.0008063517354834504,4.3341415414012336e-05,0.0008116143378975025,4.071011420698626e-05,0.0008142456391045286
SE,2024-08-11,0.0002958221302833408,7.572625095070283e-05,0.0005159180096159788,2.7864132406185445e-05,0.0005637801281604962,1.191009289134631e-05,0.0005797341676753352,3.933073133926743e-06,0.0005877111874327548
SE,2024-08-18,0.00033349101431667805,0.00011514886204651458,0.0005518331665868415,0.00010926486539617347,0.0005577171632371827,0.0001073035331793931,0.000559678495453963,0.00010632286707100292,0.0005606591615623533
SE,2024-08-25,0.0003784109721891582,9.654007638994977e-05,0.0006602818679883667,7.714555206548405e-05,0.0006796763923128324,7.068071062399547e-05,0.0006861412337543209,6.74482899032512e-05,0.0006893736544750652
SE,2024-09-01,0.00032879668287932873,0.00013031652401712668,0.0005272768417415308,0.00011518783834453383,0.0005424055274141236,0.0001101449431203362,0.0005474484226383212,0.0001076234955082374,0.0005499698702504201
SE,2024-09-08,0.0003379394474904984,0.0001927717048454061,0.00048310719013559074,0.00013368000218093665,0.0005421988928000603,0.00011398276795944682,0.00056189612702155,0.0001041341508487019,0.000571744744132295
SE,2024-09-15,0.0002659249003045261,0.0002213147708585157,0.0003105350297505365,0.00016605714539291448,0.00036579265521613773,0.0001476379369043807,0.00038421186370467145,0.00013842833266011385,0.0003934214679489383
SE,2024-09-22,0.0002832077443599701,0.0002620623320666883,0.0003043531566532519,0.0002547410241392095,0.00031167446458073067,0.0002523005881633833,0.0003141149005565569,0.0002510803701754701,0.00031533511854447006
SE,2024-09-29,0.0003421863657422364,0.00033515221645035636,0.0003492205150341164,0.00032592174660782213,0.0003584509848766506,0.00032284492332697735,0.00036152780815749535,0.000321306511686555,0.00036306621979791776
SE,2024-10-06,0.0002850896562449634,0.00025158330220093707,0.00031859601028898975,0.0002465910983429678,0.00032358821414695904,0.00024492703039031134,0.00032525228209961547,0.00024409499641398313,0.00032608431607594366
SE,2024-10-13,0.0003000271099153906,0.00028841977209915766,0.00031163444773162356,0.0002785380452255847,0.0003215161746051965,0.0002752441362677271,0.00032481008356305413,0.0002735971817887983,0.0003264570380419829
SE,2024-10-20,0.00021760111849289387,0.00014799034872740071,0.00028721188825838704,8.267753786819984e-05,0.00035252469911758793,6.090660091513288e-05,0.0003742956360706548,5.00211324385994e-05,0.0003851811045471883
SE,2024-10-27,0.00024488894268870354,1.3136996430193908e-05,0.00047664088894721317,0.0,0.0005632871845003193,0.0,0.0005921692830180213,0.0,0.0006066103322768724
SE,2024-11-03,0.0002067551831714809,0.0,0.0005390376862762587,0.0,0.0005733028909298932,0.0,0.0005847246258144378,0.0,0.0005904354932567103
SE,2024-11-10,0.0002455959329381585,0.0,0.0005500317681442346,0.0,0.0006017398601175142,0.0,0.000618975890775274,0.0,0.0006275939061041539
SE,2024-11-17,0.0001788848894648254,0.0,0.0004970644526956766,0.0,0.0005228137328756544,0.0,0.0005313968262689803,0.0,0.0005356883729656433
SE,2024-11-24,0.0002448486047796905,0.0,0.0005818259424520194,0.0,0.0006098828546670517,0.0,0.0006192351587387292,0.0,0.0006239113107745679
SE,2024-12-01,0.00021973684488330036,0.0,0.0005816928941649081,0.0,0.0005891876567501869,0.0,0.0005916859109452798,0.0,0.0005929350380428262
SE,2024-12-08,0.0003275506605859846,0.0,0.0007122364431490382,0.0,0.0007444935114181357,0.0,0.000755245867507835,0.0,0.0007606220455526845
SE,2024-12-15,0.00017409512656740844,3.6056882444092606e-05,0.0003121333706907243,0.0,0.0003972261720544768,0.0,0.0004255904391757275,0.0,0.000439772572736353
SE,2024-12-22,0.0002280568442074582,8.693078364281466e-05,0.00036918290477210177,2.7182994327136102e-05,0.0004289306940877803,7.267064555243248e-06,0.0004488466238596731,0.0,0.0004588045887456196
SE,2024-12-29,0.00021668434783350676,1.2309732773234107e-05,0.00042105896289377945,0.0,0.00044387377530789206,0.0,0.0004514787127792629,0.0,0.0004552811815149484
SE,2025-01-05,0.0002392985043115914,0.000143025158121035,0.00033557185050214777,9.666237858616863e-05,0.00038193463003701416,8.120811874121316e-05,0.0003973888898819696,7.348098881873544e-05,0.0004051160198044473
SE,2025-01-12,0.00022751305368728936,0.00010229236858879678,0.00035273373878578194,9.961654032042363e-05,0.0003554095670541551,9.872459756429924e-05,0.00035630150981027944,9.827862618623706e-05,0.00035674748118834165
SE,2025-01-19,0.0002680399047676474,0.0002235825358676742,0.0003124972736676206,0.00020395353285887838,0.0003321262766764164,0.00019741053185594643,0.0003386692776793483,0.00019413903135448047,0.0003419407781808143
SE,2025-01-26,0.00022374965192284435,0.0002042954529284846,0.0002432038509172041,0.00019123930718968786,0.00025625999665600084,0.00018688725861008894,0.00026061204523559974,0.00018471123432028946,0.00026278806952539924
SE,2025-02-02,0.0003241010126657784,0.00026116221766835275,0.00038703980766320405,0.00016823832795273363,0.0004799636973788232,0.00013726369804752724,0.0005109383272840295,0.00012177638309492405,0.0005264256422366328
SE,2025-02-09,0.0002813786268234253,0.0001926672128637801,0.0003700900407830705,8.269146649649193e-05,0.0004800657871503587,4.6032884374062544e-05,0.000516724369272788,2.770359331284785e-05,0.0005350536603340027
SE,2025-02-16,0.0003308253362774849,0.00030325040708568257,0.0003584002654692872,0.0002537793925683866,0.0004078712799865832,0.00023728905439595458,0.0004243616181590152,0.0002290438853097386,0.0004326067872452312
SE,2025-02-23,0.000245413975790143,0.00017867792148731034,0.0003121500300929757,0.00014265923314480807,0.000348168718435478,0.0001306530036973073,0.0003601749478829787,0.00012464988897355694,0.0003661780626067291
SE,2025-03-02,0.0003396591346245259,0.00020173991015782008,0.0004775783590912317,0.00016319915414018629,0.0005161191151088656,0.0001503522354676417,0.00052896603378141,0.00014392877613136941,0.0005353894931176824
SE,2025-03-09,0.0002874666824936867,0.0001259194573675678,0.00044901390761980554,0.00011237171914571546,0.0004625616458416579,0.00010785580640509801,0.0004670775585822753,0.00010559785003478929,0.0004693355149525841
SE,2025-03-16,0.00034025535569526255,9.583552038200656e-05,0.0005846751910085186,6.949368686415161e-05,0.0006110170245263735,6.071307569153328e-05,0.0006197976356989918,5.632277010522412e-05,0.000624187941285301
SE,2025-03-23,0.0003089891979470849,8.098524111202845e-05,0.0005369931547821414,6.685473533337628e-05,0.0005511236605607935,6.214456674049223e-05,0.0005558338291536775,5.9789482444050204e-05,0.0005581889134501196
SE,2025-03-30,0.0003868000640068203,0.00017120729902086595,0.0006023928289927747,0.0001545450236504968,0.0006190551043631439,0.00014899093186037377,0.0006246091961532668,0.00014621388596531223,0.0006273862420483284
