uf,date,pred,lo50,hi50,lo80,hi80,lo90,hi90,lo95,hi95
MS,2023-04-30,0.0063866665586829185,0.002419244793280994,0.010354088324084843,0.0008822910015496303,0.011891042115816207,0.000369973070972509,0.012403360046393327,0.00011381410568394836,0.012659519011681887
MS,2023-05-07,0.006018621847033501,0.001186871505164644,0.010850372188902358,0.0,0.012870428951452028,0.0,0.013543781205635248,0.0,0.01388045733272686
MS,2023-05-14,0.003249908797442913,0.0,0.007468575580410378,0.0,0.009582911750434249,0.0,0.010287690473775537,0.0,0.010640079835446181
MS,2023-05-21,0.0027929507195949554,4.9845740220273715e-06,0.0055809168651678835,0.0,0.006959122070629863,0.0,0.0074185238057838535,0.0,0.007648224673360851
MS,2023-05-28,0.00308073777705431,0.0020553690903934753,0.004106106463715144,0.0006983622615295394,0.005463113292579081,0.0002460266519082273,0.005915448902200391,1.98588470975713e-05,0.006141616707011048
MS,2023-06-04,0.0028208671137690544,0.0,0.0066696818572952845,0.0,0.007760276938279303,0.0,0.008123808631940642,0.0,0.008305574478771312
MS,2023-06-11,0.0019259396940469742,0.0017168324200238843,0.002135046968070064,0.0016618094033407581,0.0021900699847531902,0.001643468397779716,0.0022084109903142326,0.0016342978949991948,0.0022175814930947535
MS,2023-06-18,0.00155593641102314,0.0,0.0037586344753999983,0.0,0.004000187353378214,0.0,0.0040807049793709525,0.0,0.004120963792367322
MS,2023-06-25,0.0018148887902498245,0.0,0.005172930928339703,0.0,0.005372413849448942,0.0,0.005438908156485354,0.0,0.005472155310003561
MS,2023-07-02,0.0024246415123343468,0.0,0.008450668141516814,0.0,0.00941768031644139,0.0,0.009740017708082915,0.0,0.009901186403903677
MS,2023-07-09,0.0,0.0,0.007564859618258676,0.0,0.007625059949375279,0.0,0.007645126726414147,0.0,0.00765516011493358
MS,2023-07-16,0.0,0.0,0.010016755057201218,0.0,0.010022542626129964,0.0,0.01002447181577288,0.0,0.010025436410594337
MS,2023-07-23,0.0,0.0,0.012402028370562344,0.0,0.012840610846442965,0.0,0.012986805005069837,0.0,0.013059902084383275
MS,2023-07-30,2.9360875487327576e-05,0.0,0.01644598269927658,0.0,0.01699071669287008,0.0,0.01717229469073458,0.0,0.01726308368966683
MS,2023-08-06,0.0,0.0,0.019877739863886894,0.0,0.022300299721058927,0.0,0.0231078196734496,0.0,0.02351157964964494
MS,2023-08-13,0.0,0.0,0.027065951014430822,0.0,0.029758711536331375,0.0,0.03065629837696489,0.0,0.03110509179728165
MS,2023-08-20,0.0,0.0,0.023664105854058433,0.0,0.029201524177496104,0.0,0.031047330285308653,0.0,0.031970233339214935
MS,2023-08-27,0.0,0.0,0.014598147814122516,0.0,0.01870084836824749,0.0,0.020068415219622476,0.0,0.020752198645309975
MS,2023-09-03,0.0,0.0,0.009172100102515613,0.0,0.010775111512030918,0.0,0.011309448648536018,0.0,0.011576617216788569
MS,2023-09-10,0.0,0.0,0.011774065879369714,0.0,0.012096384963107982,0.0,0.012203824657687405,0.0,0.012257544504977116
MS,2023-09-17,0.0,0.0,0.01011859323419086,0.0,0.01170982904037117,0.0,0.012240240975764606,0.0,0.012505446943461325
MS,2023-09-24,0.0,0.0,0.008652576283906895,0.0,0.01036970195446937,0.0,0.010942077177990192,0.0,0.011228264789750605
MS,2023-10-01,0.0,0.0,0.006315345561146627,0.0,0.007214266409277446,0.0,0.007513906691987717,0.0,0.007663726833342853
PB,2022-06-26,0.020056389272212982,0.018835907997909337,0.021276870546516627,0.018770138107243824,0.02134264043718214,0.01874821481035532,0.021364563734070644,0.01873725316191107,0.021375525382514894
PB,2022-07-03,0.019135557115077972,0.018251204298268583,0.02001990993188736,0.017987242518494678,0.020283871711661267,0.017899255258570043,0.0203718589715859,0.017855261628607726,0.02041585260154822
PB,2022-07-10,0.018878353759646416,0.01657470274282922,0.021182004776463613,0.016419179742641808,0.021337527776651023,0.01636733874257934,0.02138936877671349,0.016341418242548103,0.02141528927674473
PB,2022-07-17,0.018502414226531982,0.016683076552406997,0.020321751900656968,0.01644209698050843,0.020562731472555534,0.016361770456542243,0.020643057996521722,0.01632160719455915,0.020683221258504816
PB,2022-07-24,0.018101200461387634,0.015803876604304996,0.020398524318470272,0.015742009313123168,0.0204603916096521,0.015721386882729223,0.020481014040046045,0.01571107566753225,0.02049132525524302
PB,2022-07-31,0.01896418258547783,0.016724759689485336,0.021203605481470322,0.016420981409803772,0.021507383761151886,0.016319721983243253,0.021608643187712405,0.016269092269962992,0.021659272900992666
PB,2022-08-07,0.018663976341485977,0.01660145058390488,0.020726502099067075,0.016435251104408164,0.02089270157856379,0.016379851277909262,0.020948101405062692,0.016352151364659808,0.020975801318312146
PB,2022-08-14,0.017016731202602386,0.016080779622213392,0.01795268278299138,0.015628826307615196,0.018404636097589577,0.01547817520274913,0.018555287202455643,0.015402849650316098,0.018630612754888674
PB,2022-08-21,0.017880385741591454,0.0177130884528009,0.018047683030382008,0.017578302081170005,0.018182469402012902,0.01753337329062637,0.018227398192556536,0.017510908895354556,0.01824986258782835
PB,2022-08-28,0.01685517653822899,0.016542182158205472,0.017168170918252505,0.016378319171532447,0.01733203390492553,0.016323698175974774,0.017386654900483203,0.016296387678195936,0.01741396539826204
PB,2022-09-04,0.016426952555775642,0.015578879151254095,0.01727502596029719,0.014828226980345723,0.018025678131205564,0.014578009590042932,0.018275895521508354,0.014452900894891537,0.018401004216659748
PB,2022-09-11,0.016148116439580917,0.014464426081113499,0.017831806798048338,0.013741404811720205,0.01855482806744163,0.013500397721922441,0.018795835157239395,0.013379894177023559,0.018916338702138276
PB,2022-09-18,0.015727529302239418,0.012689683753741066,0.01876537485073777,0.012552330172426409,0.018902728432052426,0.012506545645321523,0.018948512959157313,0.01248365338176908,0.018971405222709754
PB,2022-09-25,0.015377536416053772,0.01228566568543644,0.018469407146671103,0.01186432769126745,0.018890745140840094,0.011723881693211119,0.01903119113889642,0.011653658694182955,0.01910141413792459
PB,2022-10-02,0.014728810638189316,0.011741215432728692,0.01771640584364994,0.011429222705755493,0.018028398570623137,0.011325225130097762,0.01813239614628087,0.011273226342268895,0.018184394934109737
PB,2022-10-09,0.014915061183273792,0.011146354596332717,0.018683767770214868,0.010408408946660827,0.019421713419886757,0.010162427063436865,0.01966769530311072,0.010039436121824882,0.0197906862447227
PB,2022-10-16,0.014760911464691162,0.009419005683664602,0.02010281724571772,0.009211908818044004,0.02030991411133832,0.009142876529503805,0.020378946399878518,0.009108360385233705,0.020413462544148615
PB,2022-10-23,0.0144108347594738,0.008922067254189096,0.019899602264758506,0.0086895129145458,0.0201321566044018,0.008611994801331367,0.02020967471761623,0.008573235744724152,0.02024843377422345
PB,2022-10-30,0.014849387109279633,0.009297551463485475,0.020401222755073792,0.009074478899967504,0.02062429531859176,0.009000121378794846,0.02069865283976442,0.008962942618208517,0.020735831600350748
PB,2022-11-06,0.014907915145158768,0.01083534722992735,0.018980483060390185,0.00971835719270644,0.020097473097611097,0.009346027180299468,0.020469803110018066,0.009159862174095984,0.020655968116221553
PB,2022-11-13,0.015478242188692093,0.011232526025303023,0.019723958352081163,0.011208006738375558,0.019748477639008628,0.011199833642733071,0.01975665073465112,0.011195747094911826,0.019760737282472362
PB,2022-11-20,0.01442336943000555,0.009637711895575713,0.01920902696443539,0.009429056222926276,0.019417682637084824,0.009359504332043132,0.019487234527967967,0.009324728386601559,0.01952201047340954
PB,2022-11-27,0.015502523630857468,0.010308397046737484,0.02069665021497745,0.010271133734532126,0.02073391352718281,0.010258712630463672,0.02074633463125126,0.010252502078429447,0.020752545183285488
PB,2022-12-04,0.015295538119971752,0.010545699511826899,0.020045376728116605,0.0097375743122272,0.020853501927716307,0.009468199245693965,0.02112287699424954,0.009333511712427349,0.021257564527516155
PB,2022-12-11,0.016257107257843018,0.011601961097173399,0.020912253418512636,0.011179796120995105,0.02133441839469093,0.011039074462269007,0.021475140053417028,0.010968713632905958,0.021545500882780077
PB,2022-12-18,0.01579592004418373,0.01001371296817066,0.021578127120196803,0.010012467160546606,0.021579372927820858,0.010012051891338587,0.021579788197028875,0.010011844256734579,0.021579995831632882
PB,2022-12-25,0.01575261726975441,0.009645624664918057,0.021859609874590763,0.009177282519565783,0.022327952019943035,0.009021168471115025,0.02248406606839379,0.008943111446889647,0.022562123092619173
PB,2023-01-01,0.01626790687441826,0.010356111472465242,0.022179702276371276,0.010207406491720588,0.02232840725711593,0.010157838164805703,0.022377975584030815,0.01013305400134826,0.022402759747488257
PB,2023-01-08,0.015697188675403595,0.009865246820060822,0.021529130530746367,0.009677544510795206,0.021716832840011985,0.009614977074373332,0.021779400276433856,0.009583693356162397,0.021810683994644794
PB,2023-01-15,0.017037473618984222,0.01220700307992718,0.021867944158041264,0.011579687980210281,0.022495259257758166,0.011370582946971313,0.02270436429099713,0.01126603043035183,0.022808916807616614
PB,2023-01-22,0.01659344509243965,0.011828884690659774,0.02135800549421953,0.011620120295156024,0.02156676988972328,0.01155053216332144,0.021636358021557865,0.011515738097404148,0.021671152087475155
PB,2023-01-29,0.015952158719301224,0.010906793714244904,0.020997523724357543,0.010586040958273842,0.021318276480328604,0.010479123372950153,0.021425194065652294,0.01042566458028831,0.021478652858314136
PB,2023-02-05,0.01783636584877968,0.014150798759357416,0.02152193293820194,0.013666542973359968,0.022006188724199387,0.013505124378027485,0.02216760731953187,0.013424415080361244,0.022248316617198113
PB,2023-02-12,0.016956211999058723,0.013914491062950344,0.019997932935167103,0.013528290144282432,0.020384133853835015,0.01339955650472646,0.020512867493390985,0.013335189684948474,0.020577234313168973
PB,2023-02-19,0.018994761630892754,0.016725693451981362,0.021263829809804145,0.016389864603284298,0.02159965865850121,0.016277921653718608,0.0217116016080669,0.016221950178935764,0.021767573082849743
PB,2023-02-26,0.017822103574872017,0.014470310672070498,0.021173896477673537,0.014452520030055583,0.02119168711968845,0.01444658981605061,0.021197617333693426,0.014443624709048124,0.02120058244069591
PB,2023-03-05,0.019817331805825233,0.01629094661645096,0.023343716995199507,0.01592584499378878,0.02370881861786169,0.015804144452901382,0.023830519158749085,0.015743294182457686,0.02389136942919278
PB,2023-03-12,0.01956750638782978,0.016705923850074574,0.022429088925584987,0.01639576343362098,0.02273924934203858,0.01629237662813645,0.02284263614752311,0.016240683225394185,0.022894329550265376
PB,2023-03-19,0.0212792307138443,0.018685229764059202,0.023873231663629396,0.01849793783660699,0.024060523591081608,0.018435507194122923,0.024122954233565676,0.018404291872880885,0.024154169554807713
PB,2023-03-26,0.020490506663918495,0.017914754780483596,0.023066258547353394,0.017840647413367425,0.02314036591446957,0.017815944957662033,0.023165068370174957,0.017803593729809337,0.023177419598027653
PB,2023-04-02,0.0200682133436203,0.017582246718124188,0.022554179969116413,0.017027592620818467,0.023108834066422133,0.016842707921716563,0.023293718765524038,0.016750265572165607,0.023386161115074994
PB,2023-04-09,0.020716290920972824,0.01996874056841676,0.021463841273528888,0.019416411348237864,0.022016170493707785,0.019232301608178234,0.022200280233767414,0.019140246738148417,0.02229233510379723
PB,2023-04-16,0.021222518756985664,0.020703048957934383,0.021741988556036946,0.02063296217173418,0.02181207534223715,0.020609599909667445,0.021835437604303884,0.020597918778634077,0.02184711873533725
PB,2023-04-23,0.022835589945316315,0.021902384065489132,0.023768795825143497,0.021487417997038072,0.024183761893594558,0.021349095974221053,0.024322083916411576,0.021279934962812545,0.024391244927820084
PB,2023-04-30,0.02412370592355728,0.023765621936258356,0.024481789910856207,0.023636208122527074,0.02461120372458749,0.023593070184616646,0.024654341662497917,0.02357150121566143,0.02467591063145313
PB,2023-05-07,0.022473305463790894,0.021168080765482947,0.02377853016209884,0.02112810959487822,0.02381850133270357,0.02111478587134331,0.023831825056238477,0.021108124009575856,0.02383848691800593
PB,2023-05-14,0.022432979196310043,0.021284656885403708,0.02358130150721638,0.021155456456518958,0.02371050193610113,0.02111238964689071,0.023753568745729377,0.021090856242076583,0.023775102150543504
PB,2023-05-21,0.023937180638313293,0.02222056732492921,0.02565379395169738,0.02219866275791669,0.0256756985187099,0.02219136123557918,0.025683000041047406,0.022187710474410427,0.02568665080221616
PB,2023-05-28,0.022834543138742447,0.021099515744191496,0.024569570533293398,0.021035112465329495,0.0246339738121554,0.021013644705708826,0.024655441571776068,0.021002910825898495,0.0246661754515864
PB,2023-06-04,0.02204699069261551,0.020601821408324825,0.023492159976906193,0.0204092231820051,0.02368475820322592,0.020345023773231857,0.02374895761199916,0.020312924068845238,0.02378105731638578
PB,2023-06-11,0.02230730466544628,0.02023537047828066,0.024379238852611902,0.019560844802381603,0.02505376452851096,0.019336002910415248,0.02527860642047731,0.019223581964432072,0.02539102736646049
PB,2023-06-18,0.021583080291748047,0.017893398386276835,0.02527276219721926,0.01765117349360141,0.025514987089894685,0.0175704318627096,0.025595728720786495,0.017530061047263693,0.0256360995362324
PB,2023-06-25,0.0223525557667017,0.018608274534352334,0.026096836999051062,0.017881006371632525,0.026824105161770872,0.017638583650725924,0.027066527882677473,0.01751737229027262,0.027187739243130775
PB,2023-07-02,0.020525135099887848,0.014511083796020256,0.02653918640375544,0.014014049537581069,0.02703622066219463,0.013848371451434673,0.027201898748341023,0.013765532408361474,0.027284737791414222
PB,2023-07-09,0.019847139716148376,0.01317139579403239,0.026522883638264362,0.01264439605952199,0.027049883372774763,0.012468729481351857,0.027225549950944894,0.01238089619226679,0.02731338324002996
PB,2023-07-16,0.01986122317612171,0.012326894693170335,0.02739555165907309,0.011707389845853393,0.02801505650639003,0.01150088823008108,0.028221558122162343,0.011397637422194922,0.0283248089300485
PB,2023-07-23,0.019220223650336266,0.01237846244938402,0.026061984851288512,0.011785046202961181,0.02665540109771135,0.0115872407874869,0.02685320651318563,0.011488338079749761,0.026952109220922768
PB,2023-07-30,0.01820412091910839,0.008928570785002662,0.027479671053214118,0.0071199929024189,0.029288248935797883,0.006517133608224313,0.029891108229992466,0.00621570396112702,0.03019253787708976
PB,2023-08-06,0.01804732345044613,0.004802706395459441,0.03129194050543282,0.00472151087953561,0.03137313602135665,0.0046944457075610005,0.031400201193331256,0.004680913121573695,0.03141373377931856
PB,2023-08-13,0.017645254731178284,0.004359278353696308,0.030931231108660258,0.003320857368015708,0.03196965209434086,0.0029747170394555083,0.03231579242290106,0.0028016468751754084,0.03248886258718116
PB,2023-08-20,0.01792314648628235,0.0017795398815456127,0.034066753091019086,0.00012912579017795248,0.035717167182386746,0.0,0.03626730521284263,0.0,0.03654237422807057
PB,2023-08-27,0.017505185678601265,0.0,0.036637410746956076,0.0,0.03666522538687121,0.0,0.03667449693350959,0.0,0.03667913270682878
PB,2023-09-03,0.01704617403447628,0.001955327264805954,0.032137020804146606,0.0,0.03458092848016769,0.0,0.03539556437217471,0.0,0.03580288231817823
PB,2023-09-10,0.016685429960489273,0.002117024351700897,0.031253835569277647,0.001143444858623458,0.03222741506235509,0.0008189183609309781,0.032551941560047565,0.0006566551120847382,0.03271420480889381
PB,2023-09-17,0.01556633971631527,0.0,0.032512679164830444,0.0,0.03284587264117709,0.0,0.03295693713329263,0.0,0.03301246937935041
PB,2023-09-24,0.016158603131771088,0.0008583351244917615,0.031458871139050416,0.0,0.033057494647717504,0.0,0.03359036915060653,0.0,0.03385680640205105
PB,2023-10-01,0.01522532943636179,0.00149085948282478,0.0289597993898988,0.0012430215311856761,0.029207637341537904,0.0011604088806393081,0.02929024999208427,0.001119102555366124,0.029331556317357454
SE,2022-06-26,0.0035111599136143923,0.003336771933106498,0.0036855478941222866,0.003324719745148464,0.0036976000820803205,0.003320702349162453,0.0037016174780663317,0.0033186936511694475,0.003703626176059337
SE,2022-07-03,0.003494907170534134,0.003423573243860706,0.003566241097207562,0.003411200072362094,0.003578614268706174,0.0034070756818625567,0.003582738659205711,0.003405013486612788,0.00358480085445548
SE,2022-07-10,0.0030092804227024317,0.002914598515935601,0.0031039623294692622,0.0028974435054801113,0.003121117339924752,0.0028917251686616146,0.003126835676743249,0.002888866000252366,0.003129694845152497
SE,2022-07-17,0.003002254758030176,0.0028629718603164133,0.003141537655743939,0.0028555541591622404,0.0031489553568981123,0.002853081592110849,0.0031514279239495033,0.0028518453085851535,0.003152664207475199
SE,2022-07-24,0.002984347054734826,0.00272486720715586,0.0032438269023137923,0.00272351513571539,0.003245178973754262,0.0027230644452352335,0.0032456296642344186,0.002722839099995155,0.0032458550094744973
SE,2022-07-31,0.0032637950498610735,0.0030950848717588844,0.0034325052279632626,0.0030843509410737927,0.0034432391586483543,0.003080772964178762,0.003446817135543385,0.0030789839757312466,0.0034486061239909003
SE,2022-08-07,0.002873421413823962,0.0027031247072700905,0.003043718120377834,0.002696285338704275,0.0030505574889436496,0.002694005549182336,0.0030528372784655883,0.0026928656544213665,0.003053977173226558
