uf,date,pred,lo50,hi50,lo80,hi80,lo90,hi90,lo95,hi95
MS,2023-10-08,0.0017380863428115845,0.0,0.009039561187803398,0.0,0.00906496494052892,0.0,0.009073432858104096,0.0,0.009077666816891683
MS,2023-10-15,0.0020868219435214996,0.0,0.010221761866124649,0.0,0.010953778740772468,0.0,0.011197784365655074,0.0,0.01131978717809638
MS,2023-10-22,0.0015134252607822418,0.0,0.010048541742967779,0.0,0.010461259455887443,0.0,0.010598832026860664,0.0,0.010667618312347273
MS,2023-10-29,0.0007145516574382782,0.0,0.007273760065325874,0.0,0.008366369605477904,0.0,0.00873057278552858,0.0,0.00891267437555392
MS,2023-11-05,0.0,0.0,0.0059012313282852625,0.0,0.006467913099738013,0.0,0.006656807023555596,0.0,0.006751253985464388
MS,2023-11-12,0.0015664175152778625,0.0,0.008257845555927575,0.0,0.008443099528250987,0.0,0.00850485085235879,0.0,0.008535726514412692
MS,2023-11-19,0.0023535359650850296,0.0,0.00797688038974433,0.0,0.008900776924698442,0.0,0.009208742436349811,0.0,0.009362725192175498
MS,2023-11-26,0.0028177667409181595,0.0,0.007800182868733898,0.0,0.008382601236833131,0.0,0.008576740692866208,0.0,0.008673810420882748
MS,2023-12-03,0.0042110346257686615,0.0,0.008717212131832144,0.0,0.009321139284246376,0.0,0.00952244833505112,0.0,0.009623102860453491
MS,2023-12-10,0.005057159811258316,0.0005192124750933989,0.009595107147423234,0.0001996662045287954,0.009914653417987836,9.315078100726089e-05,0.01002116884150937,3.989306924649362e-05,0.010074426553270137
MS,2023-12-17,0.006197350099682808,0.0025049584607808183,0.009889741738584798,0.001883304418861457,0.01051139578050416,0.0016760864048883364,0.01071861379447728,0.0015724773979017763,0.010822222801463841
MS,2023-12-24,0.006646966561675072,0.0018008894292885838,0.01149304369406156,0.0015421199319638592,0.011751813191386283,0.0014558634328556176,0.011838069690494524,0.0014127351833014968,0.011881197940048646
MS,2023-12-31,0.007691303268074989,0.004486449866510878,0.010896156669639102,0.0042751491872976555,0.011107457348852323,0.004204715627559914,0.011177890908590064,0.004169498847691044,0.011213107688458934
MS,2024-01-07,0.008268175646662712,0.003723062739159717,0.012813288554165705,0.0036232385758678417,0.012913112717457582,0.00358996385477055,0.012946387438554873,0.0035733264942219042,0.01296302479910352
MS,2024-01-14,0.007941624149680138,0.0027949428702836896,0.013088305429076585,0.002435285214126905,0.01344796308523337,0.0023153993287413103,0.013567848970618964,0.002255456386048513,0.013627791913311761
MS,2024-01-21,0.011230561882257462,0.006484799755539089,0.015976324008975834,0.005919205406372645,0.01654191835814228,0.005730673956650496,0.01673044980786443,0.005636408231789423,0.016824715532725503
MS,2024-01-28,0.01064895186573267,0.005515039503518409,0.01578286422794693,0.005442502828086135,0.015855400903379203,0.005418323936275378,0.015879579795189964,0.005406234490369999,0.015891669241095342
MS,2024-02-04,0.01651041954755783,0.011704903170017742,0.02131593592509792,0.01166802883592101,0.02135281025919465,0.0116557373912221,0.021365101703893562,0.011649591668872644,0.021371247426243016
MS,2024-02-11,0.013943204656243324,0.008932896111093346,0.018953513201393303,0.008433994093474647,0.019452415219012,0.008267693420935081,0.019618715891551567,0.008184543084665298,0.01970186622782135
MS,2024-02-18,0.015540918335318565,0.00999128190007069,0.02109055477056644,0.009199125167367813,0.021882711503269318,0.008935072923133522,0.022146763747503607,0.008803046801016377,0.022278789869620754
MS,2024-02-25,0.01592119224369526,0.010872759578655257,0.02096962490873526,0.010716313840824162,0.021126070646566356,0.01066416526154713,0.02117821922584339,0.010638090971908614,0.021204293515481906
MS,2024-03-03,0.015887171030044556,0.011814720783389368,0.019959621276699743,0.011169393378658288,0.020604948681430823,0.010954284243747928,0.02082005781634118,0.010846729676292747,0.020927612383796364
MS,2024-03-10,0.013276636600494385,0.011082306653586732,0.015470966547402036,0.008704585764018688,0.017848687436970084,0.007912012134162672,0.018641261066826096,0.007515725319234665,0.019037547881754102
MS,2024-03-17,0.01757398061454296,0.016632926217285803,0.01851503501180012,0.015174787632723667,0.019973173596362255,0.014688741437869622,0.020459219791216298,0.014445718340442601,0.02070224288864332
MS,2024-03-24,0.012044642120599747,0.009934044438763863,0.01415523980243563,0.008248179009499049,0.015841105231700445,0.007686223866410777,0.016403060374788715,0.007405246294866641,0.01668403794633285
MS,2024-03-31,0.012763654813170433,0.008818298956775645,0.01670901066956522,0.006228981734652067,0.0192983278916888,0.005365875993944207,0.020161433632396655,0.004934323123590278,0.02059298650275059
MS,2024-04-07,0.014638192020356655,0.010400181652392605,0.018876202388320707,0.009483014985980974,0.01979336905473234,0.009177292763843763,0.020099091276869548,0.009024431652775156,0.020251952387938154
MS,2024-04-14,0.013108276762068272,0.009527330491588805,0.01668922303254774,0.008528330632554133,0.017688222891582412,0.008195330679542576,0.018021222844593968,0.008028830703036796,0.018187722821099747
MS,2024-04-21,0.010298285633325577,0.007117883740460321,0.013478687526190834,0.00507272723204321,0.015523844034607945,0.004391008395904173,0.01620556287074698,0.004050148977834655,0.0165464222888165
MS,2024-04-28,0.010754996910691261,0.0064204424794847385,0.015089551341897784,0.005061240238046087,0.016448753583336438,0.004608172824233202,0.01690182099714932,0.004381639117326761,0.01712835470405576
MS,2024-05-05,0.01116400770843029,0.0030992961508728586,0.019228719265987723,0.0024406955520601572,0.019887319864800426,0.0022211620191225903,0.020106853397737993,0.0021113952526538066,0.020216620164206774
MS,2024-05-12,0.007499499246478081,0.004634913519832504,0.010364084973123657,0.004151719056181797,0.010847279436774365,0.0039906542349648945,0.011008344257991267,0.003910121824356443,0.011088876668599718
MS,2024-05-19,0.009379515424370766,0.00574319335885584,0.013015837489885692,0.005625576130583146,0.013133454718158386,0.005586370387825581,0.01317266046091595,0.005566767516446799,0.013192263332294733
MS,2024-05-26,0.006546098738908768,0.0054159436446944275,0.007676253833123108,0.00518040192583733,0.007911795551980206,0.005101888019551631,0.007990309458265904,0.005062631066408782,0.008029566411408754
MS,2024-06-02,0.006253061816096306,0.005603951558403869,0.006902172073788742,0.005583227981793519,0.006922895650399092,0.005576320122923402,0.006929803509269209,0.0055728661934883435,0.006933257438704268
MS,2024-06-09,0.003938520327210426,0.000603562847945399,0.007273477806475454,0.0,0.009795382235307163,0.0,0.010636017044917729,0.0,0.011056334449723013
MS,2024-06-16,0.005864005535840988,0.0,0.012882509328108294,0.0,0.015684750495477098,0.0,0.01661883088460003,0.0,0.017085871079161496
MS,2024-06-23,0.0025963522493839264,0.0,0.016668461988851406,0.0,0.01692467228715128,0.0,0.017010075719917903,0.0,0.017052777436301216
MS,2024-06-30,0.004574231803417206,0.0,0.019489274477821054,0.0,0.02356544385105295,0.0,0.024924166975463576,0.0,0.025603528537668892
MS,2024-07-07,0.0,0.0,0.0249452401732038,0.0,0.026088366353742905,0.0,0.0264694084139226,0.0,0.026659929444012454
MS,2024-07-14,0.0035683978348970413,0.0,0.02702412426589637,0.0,0.028099342056435585,0.0,0.028457747986615323,0.0,0.02863695095170519
MS,2024-07-21,0.0,0.0,0.027481833502389533,0.0,0.02973562994426837,0.0,0.030486895424894647,0.0,0.03086252816520779
MS,2024-07-28,0.0009663905948400497,0.0,0.027704955791653572,0.0,0.02918769328639611,0.0,0.02968193911797695,0.0,0.029929062033767374
MS,2024-08-04,0.00033054500818252563,0.0,0.0218208053110659,0.0,0.025627173443303244,0.0,0.02689596282071569,0.0,0.027530357509421916
MS,2024-08-11,0.0013547483831644058,0.0,0.01939454008350992,0.0,0.022432898817895293,0.0,0.023445685062690413,0.0,0.023952078185087978
MS,2024-08-18,0.0019325073808431625,0.0,0.028205521007963676,0.0,0.02829813262259524,0.0,0.02832900316080576,0.0,0.028344438429911023
MS,2024-08-25,0.0016123931854963303,0.0,0.02114521560710561,0.0,0.02306355560043227,0.0,0.023703002264874488,0.0,0.0240227255970956
MS,2024-09-01,0.0008975565433502197,0.0,0.014108187183928079,0.0,0.017456929248907554,0.0,0.018573176603900707,0.0,0.019131300281397288
MS,2024-09-08,0.0018433276563882828,0.0,0.015058699544995696,0.0,0.015097471426074722,0.0,0.015110395386434397,0.0,0.015116857366614235
MS,2024-09-15,0.0017311293631792068,0.0,0.01344972365078526,0.0,0.01495407281653279,0.0,0.015455522538448632,0.0,0.015706247399406553
MS,2024-09-22,0.001376759260892868,0.0,0.006487314400478001,0.0,0.008377911209028343,0.0,0.009008110145211789,0.0,0.009323209613303513
MS,2024-09-29,0.002424202859401703,0.0,0.006187271912438055,0.0,0.007344081555172835,0.0,0.007729684769417761,0.0,0.007922486376540224
PB,2023-06-25,0.0021249381825327873,0.0,0.004876168896436479,0.0,0.0051725278176066175,0.0,0.00527131412466333,0.0,0.005320707278191686
PB,2023-07-02,0.001816215692088008,0.0,0.004551640052017166,0.0,0.004898310720819372,0.0,0.005013867610420107,0.0,0.005071646055220475
PB,2023-07-09,0.0016788524808362126,0.0,0.005438816110128287,0.0,0.005913743690280659,0.0,0.0060720528836647825,0.0,0.006151207480356844
PB,2023-07-16,0.0013120360672473907,0.0,0.006756300439964387,0.0,0.007531434178943093,0.0,0.007789812091935994,0.0,0.007919001048432444
PB,2023-07-23,0.001373358303681016,0.0,0.006635936467240467,0.0,0.006936381938036706,0.0,0.007036530428302119,0.0,0.007086604673434825
PB,2023-07-30,0.0009766891598701477,0.0,0.00801003421153699,0.0,0.00972057085865147,0.0,0.010290749741022962,0.0,0.01057583918220871
PB,2023-08-06,0.0007912879809737206,0.0,0.010924005089144144,0.0,0.011087369868691629,0.0,0.011141824795207457,0.0,0.011169052258465371
PB,2023-08-13,0.0005646990612149239,0.0,0.01114423748494909,0.0,0.012147232985517918,0.0,0.012481564819040858,0.0,0.012648730735802331
PB,2023-08-20,0.0011115185916423798,0.0,0.013772875398125937,0.0,0.015314198600620856,0.0,0.015827973001452493,0.0,0.016084860201868313
PB,2023-08-27,0.0008314694277942181,0.0,0.01762656380894575,0.0,0.017904197245718366,0.0,0.017996741724642572,0.0,0.018043013964104675
PB,2023-09-03,6.227986887097359e-06,0.0,0.013326099571930546,0.0,0.01601789176641852,0.0,0.01691515583124784,0.0,0.017363787863662505
PB,2023-09-10,0.00036122766323387623,0.0,0.013815671704851335,0.0,0.014769002824889707,0.0,0.015086779864902497,0.0,0.015245668384908893
PB,2023-09-17,0.0,0.0,0.013999678594592809,0.0,0.014172812086166053,0.0,0.014230523250023802,0.0,0.014259378831952677
PB,2023-09-24,0.0,0.0,0.011999907021247733,0.0,0.013588342536157396,0.0,0.014117821041127281,0.0,0.014382560293612226
PB,2023-10-01,0.0,0.0,0.011251131253860912,0.0,0.011603319499486517,0.0,0.011720715581361717,0.0,0.011779413622299319
PB,2023-10-08,0.0,0.0,0.010629347038344682,0.0,0.01096901416258865,0.0,0.01108223653733664,0.0,0.011138847724710634
PB,2023-10-15,0.0,0.0,0.009497346576914506,0.0,0.010467021522681925,0.0,0.010790246504604396,0.0,0.010951858995565633
PB,2023-10-22,0.0,0.0,0.007929019119835255,0.0,0.008605039530663857,0.0,0.008830379667606723,0.0,0.008943049736078157
PB,2023-10-29,0.0,0.0,0.0066105891815889314,0.0,0.0077464429437348725,0.0,0.008125060864450185,0.0,0.008314369824807842
PB,2023-11-05,0.0,0.0,0.004690824782593429,0.0,0.005238654052647707,0.0,0.005421263809332466,0.0,0.005512568687674845
PB,2023-11-12,0.0,0.0,0.004066982105177766,0.0,0.004419102552503764,0.0,0.004536476034945763,0.0,0.004595162776166763
PB,2023-11-19,0.0,0.0,0.002315439715452048,0.0,0.003093353135995069,0.0,0.0033526576095094084,0.0,0.003482309846266579
PB,2023-11-26,0.0,0.0,0.0025463657357455115,0.0,0.0027799378852960297,0.0,0.0028577952684795353,0.0,0.0028967239600712884
PB,2023-12-03,0.0,0.0,0.0003231594609113776,0.0,0.001942742976147406,0.0,0.002482604147892747,0.0,0.0027525347337654187
PB,2023-12-10,0.0,0.0,0.0005584621140096008,0.0,0.0008658218910684203,0.0,0.0009682751500880264,0.0,0.0010195017795978298
PB,2023-12-17,0.0,0.0,0.0,0.0,0.0003502608207348387,0.0,0.0005827102891800038,0.0,0.0006989350234025871
PB,2023-12-24,0.0,0.0,0.0,0.0,0.0001670904162656352,0.0,0.0004152172408517806,0.0,0.000539280653144854
PB,2023-12-31,0.0,0.0,0.0006482921551002785,0.0,0.000895301740282044,0.0,0.0009776382686759654,0.0,0.0010188065328729265
PB,2024-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PB,2024-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PB,2024-01-21,0.0,0.0,0.0,0.0,6.08258891388204e-05,0.0,8.754207703361417e-05,0.0,0.00010090017098101113
PB,2024-01-28,0.0,0.0,7.363251090272e-05,0.0,0.0006073974336966265,0.0,0.000785319074627928,0.0,0.0008742798950935793
PB,2024-02-04,0.0001214717049151659,0.0,0.0004142889393339563,0.0,0.0008333479790481268,0.0,0.0009730343256195164,0.0,0.0010428774989052116
PB,2024-02-11,0.0009162453934550285,0.0006311582142886187,0.0012013325726214384,0.00023578584731496013,0.001596704939595097,0.0001039950583237406,0.001728495728586316,3.809966382813083e-05,0.0017943911230819262
PB,2024-02-18,0.000474842032417655,0.00043522706621200924,0.0005144569986233007,0.00042634655291548485,0.0005233375119198251,0.0004233863818166434,0.0005262976830186666,0.00042190629626722266,0.0005277777685680873
PB,2024-02-25,0.0015954255359247327,0.0011287667193003773,0.002062084352549088,0.0006613995389847143,0.0025294515328647513,0.0005056104788794933,0.0026852405929699715,0.00042771594882688285,0.0027631351230225825
PB,2024-03-03,0.00181278632953763,0.0005459390741951364,0.0030796335848801235,0.0,0.003670297325952425,0.0,0.0038671852396431916,0.0,0.0039656291964885754
PB,2024-03-10,0.0025463253259658813,0.0014152136470674459,0.003677437004864317,0.0011158292960931758,0.003976821355838586,0.001016034512435086,0.004076616139496676,0.0009661371206060409,0.004126513531325721
PB,2024-03-17,0.003940481226891279,0.0024404535896843144,0.005440508864098244,0.0022637964663031088,0.005617165987479449,0.002204910758509374,0.005676051695273184,0.002175467904612506,0.0057054945491700525
PB,2024-03-24,0.0030984818004071712,0.002047230717749319,0.004149732883065024,0.0015378277068219788,0.004659135893992364,0.001368026703179532,0.00482893689763481,0.0012831262013583086,0.004913837399456034
PB,2024-03-31,0.00447268970310688,0.0029585607634897387,0.005986818642724021,0.002619827323555692,0.006325552082658069,0.00250691617691101,0.006438463229302751,0.0024504606035886684,0.006494918802625092
PB,2024-04-07,0.004355103708803654,0.0025429282026555103,0.006167279214951797,0.0024145351130357186,0.006295672304571589,0.002371737416495788,0.006338470001111519,0.0023503385682258227,0.006359868849381485
PB,2024-04-14,0.005082401912659407,0.003520306720813421,0.006644497104505391,0.003332890117087528,0.0068319137082312855,0.0032704179158455633,0.00689438590947325,0.003239181815224581,0.006925622010094232
PB,2024-04-21,0.00562302628532052,0.004869261758003539,0.006376790812637502,0.00439524096573456,0.006850811604906481,0.004237234034978234,0.007008818535662807,0.004158230569600071,0.00708782200104097
PB,2024-04-28,0.00669793039560318,0.005022825200570612,0.00837303559063575,0.004948852375584978,0.008447008415621382,0.004924194767256434,0.008471666023949926,0.004911865963092162,0.008483994828114199
PB,2024-05-05,0.007009995169937611,0.004936852044941944,0.009083138294933277,0.0048745410669055215,0.009145449272969699,0.004853770740893381,0.00916621959898184,0.0048433855778873105,0.00917660476198791
PB,2024-05-12,0.007142888382077217,0.006008778668908155,0.008276998095246279,0.005406474028474506,0.008879302735679929,0.005205705814996623,0.00908007094915781,0.005105321708257682,0.009180455055896751
PB,2024-05-19,0.007207381539046764,0.006163180030102397,0.008251583047991132,0.005974014453017537,0.00844074862507599,0.005910959260655917,0.00850380381743761,0.005879431664475108,0.008535331413618421
PB,2024-05-26,0.0065339235588908195,0.004699680220363653,0.008368166897417985,0.004185908164943348,0.008881938952838292,0.00401465081313658,0.009053196304645059,0.003929022137233196,0.009138824980548443
PB,2024-06-02,0.006936362013220787,0.0054846573321065285,0.008388066694335046,0.0053963823336014545,0.00847634169284012,0.005366957334099764,0.00850576669234181,0.005352244834348918,0.008520479192092657
PB,2024-06-09,0.006352177821099758,0.003550049991041943,0.009154305651157574,0.0032179840460276276,0.00948637159617189,0.0031072953976895227,0.009597060244509995,0.00305195107352047,0.009652404568679046
PB,2024-06-16,0.00677070114761591,0.004333072409862113,0.009208329885369706,0.004247106900199908,0.009294295395031911,0.0042184517303125064,0.009322950564919313,0.004204124145368806,0.009337278149863014
PB,2024-06-23,0.006672374438494444,0.0047305415562693045,0.008614207320719583,0.004629989162313219,0.008714759714675668,0.0045964716976611905,0.008748277179327697,0.004579712965335176,0.008765035911653712
PB,2024-06-30,0.005824029445648193,0.005249355794787186,0.0063987030965092,0.0045443705669427955,0.007103688324353591,0.004309375490994665,0.007338683400301721,0.004191877953020599,0.007456180938275787
PB,2024-07-07,0.005726512521505356,0.004945630761446752,0.006507394281563959,0.004347780671015412,0.007105244371995299,0.0041484973075383,0.007304527735472412,0.004048855625799742,0.007404169417210968
PB,2024-07-14,0.005571337416768074,0.004884664471607028,0.00625801036192912,0.004820180572240827,0.006322494261295321,0.00479868593911876,0.006343988894417388,0.004787938622557726,0.006354736210978422
PB,2024-07-21,0.004751049447804689,0.004197193742727782,0.005304905152881597,0.004132661233002384,0.005369437662606995,0.004111150396427251,0.0053909484991821275,0.004100394978139685,0.005401703917469694
PB,2024-07-28,0.0044237179681658745,0.0036328176839491213,0.005214618252382628,0.0033371154484596573,0.005510320487872092,0.003238548036629836,0.005608887899701913,0.003189264330714925,0.005658171605616824
