lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date,uf
0.0,0.0,0.0,11.372500416510187,60.37428731191866,109.37607420732074,155.8781551153558,171.37884875136322,179.12919556937013,2024-12-22,RO
0.0,0.0,0.0,0.0,57.71362716168998,184.2848799480629,185.86470986148714,186.3913198326264,186.65462481820242,2024-12-29,RO
0.0,0.0,0.0,0.0,69.74371561477331,195.02906153453108,206.9700597665499,210.95039251055616,212.9405588825593,2025-01-05,RO
0.0,0.0,0.0,0.0,57.00813791504929,172.1528534015289,198.46643339250937,207.23762672283834,211.6232233880028,2025-01-12,RO
0.0,0.0,0.0,6.3645453090073,69.1875799584656,132.01061460792124,150.27856281797636,156.3678788879926,159.41253692300072,2025-01-19,RO
21.855213038308957,23.809609162460312,27.718401410769392,39.44477815569663,71.05714647867214,102.66951480165402,114.39589154657489,118.30468379488397,120.2590799190417,2025-01-26,RO
62.072096694527495,62.25209322377889,62.61208628228169,63.69206545779645,74.60787870548593,85.52369195316906,86.60367112868381,86.96366418719299,87.14366071644439,2025-02-02,RO
43.21909956895664,45.2882954240511,49.42668713424003,61.84186226481315,71.2046615059895,80.56746074717223,92.98263587774535,97.12102758793428,99.19022344302874,2025-02-09,RO
49.12866534893636,49.92332357122846,51.512640015806284,56.28058934953976,76.48455483023987,96.68852031093363,101.45646964467346,103.0457860892513,103.84044431153701,2025-02-16,RO
39.98194708971784,40.51135037949917,41.570156959068214,44.7465766977753,62.79320608055745,80.83983546333958,84.01625520204668,85.0750617816157,85.60446507140341,2025-02-23,RO
29.236630531390546,30.527160881096542,33.10822158050216,40.8514036787254,60.03968367119811,79.22796366367719,86.97114576189405,89.55220646130604,90.84273681100566,2025-03-02,RO
27.861678814817864,27.944114454680584,28.10898573439966,28.603599573550508,64.76350064761387,100.92340172168359,101.41801556083445,101.58288684055351,101.66532248040987,2025-03-09,RO
25.9154629331413,26.11942711235318,26.527355470783302,27.751140546073678,66.3017329073023,104.8523252685309,106.07611034382128,106.48403870225141,106.68800288146329,2025-03-16,RO
12.932735407770823,13.316591673048,14.084304203602356,16.387441795271787,55.28394390316266,94.18044601105353,96.48358360272296,97.25129613327732,97.6351523985545,2025-03-23,RO
21.499513445763537,21.680168829846643,22.041479598019222,23.12541190253059,48.85076374269513,74.57611558285967,75.66004788737104,76.02135865553726,76.20201403962672,2025-03-30,RO
27.700478073704765,28.002546257859464,28.60668262616885,30.41909173108428,46.135521253101075,61.85195077511788,63.66435988003968,64.2684962483427,64.57056443249739,2025-04-06,RO
20.087693496272117,20.38329611920767,20.974501365072413,22.748117102660267,38.440779204941,54.13344130722172,55.90705704481595,56.498262290680685,56.79386491360988,2025-04-13,RO
20.571393371035782,20.77149217104782,21.171689771084637,22.37228257119508,47.84522175416035,73.31816093712561,74.51875373723605,74.91895133727287,75.11905013728492,2025-04-20,RO
