date,epiweek,uf,year,cases,population,incidence,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,pressure_min,pressure_med,pressure_max,rel_humid_min,rel_humid_med,rel_humid_max,thermal_range,rainy_days,enso,iod,pdo,coastal,water_body,depressions,levels,mountains,oceanic_island,plains,plates,plateus,trays,railways,amazon,atlantic_forest,caatinga,cerrado,pampa,pantanal,altitude_mean,altitude_sd,altitude_min,altitude_max,week_sin,week_cos
2024-01-21,202404,PR,2024,0.18951980151377154,0.25020998520093807,0.34749535199649134,0.6442505404801532,0.5482716794390168,0.4594910467440977,0.10833158409051157,0.1387207855575899,0.194884950146281,0.4280844599994509,0.42095214456644936,0.4180346142574242,0.6929020765045477,0.7764713706660649,0.8582527231956374,0.28731715074368724,0.9999999999999998,0.5758999353920834,0.7225506683806711,0.720716801913585,0.018740904635361513,0.4588426134588747,0.0,0.3751236832075324,0.1059118683579798,0.0,0.09417105992446351,0.0,0.7368210453230216,0.0,0.4343186860836678,0.0,0.9836137451913779,0.0,0.01871104636914984,0.0,0.0,0.5738575178796629,0.36942799845589414,0.5798119880804745,0.5296123297168848,0.6196578321437789,0.985470908713026
2024-01-21,202404,SP,2024,0.30994629565654347,1.0027021250654382,0.14617228147502548,0.7183956620049167,0.6234017657049007,0.5324248498867796,0.12310603196594727,0.15704396886287772,0.20716569501215396,0.49410580067645943,0.4875471720794962,0.4851790522579508,0.6608248114766466,0.7451976637093376,0.8499868472793859,0.2984231448441573,0.9970424693850449,0.5758999353920834,0.7225506683806711,0.720716801913585,0.08727043668993528,1.0,0.12614450651282755,0.20428761362526468,0.3708081690501928,0.0,0.05660502975448203,0.0,0.6084979965493333,0.009780664004207526,0.6822547221053101,0.0,0.6746379134816227,0.0,0.32687381287763206,0.0,0.0,0.49239362950404736,0.26656437387392923,0.5808854980876479,0.4384180245599416,0.6196578321437789,0.985470908713026
2024-01-21,202404,PI,2024,0.0017430357086774912,0.06402860130982463,0.011195220216330612,0.9072486678638639,0.7788187066874157,0.6711835303094881,0.2201268833776581,0.2683577614351859,0.25084614661557303,0.7066351474843623,0.7010107665255534,0.7010838230575196,0.6461035729878369,0.7393182669451198,0.8472392229412309,0.2190745347144105,0.999818777106985,0.5758999353920834,0.7225506683806711,0.720716801913585,0.008465001547812158,0.005689381187808657,0.24238347870883087,0.7213304696471419,0.0,0.0,0.035449202361148915,1.0,0.1537279933279345,0.0,0.14110525985364028,0.0,0.0,0.6284915006518992,0.3715764318088524,0.0,0.0,0.26650933883404043,0.24450214776542323,0.29399342533036493,0.17192371325064268,0.6196578321437789,0.985470908713026
2024-01-21,202404,AL,2024,0.0012719449766024936,0.06060109986697173,0.008564098997743803,0.9604348781882481,0.8517425116749029,0.7662890867622568,0.02564047384434306,0.07711486988361337,0.08590651587917363,0.8524232858736652,0.8469250346139796,0.8457208717589279,0.4871337487927072,0.6044563100771078,0.7275891233550191,0.32501328802318935,0.9999999999999994,0.5758999353920834,0.7225506683806711,0.720716801913585,0.2755302159068037,0.24760295345810124,0.47852867207667765,0.056385890894466724,0.0,0.0,0.06566021968585584,0.0,0.190510119449263,0.4158699387852791,0.531673349006746,0.0,0.5319227904120235,0.46914312286533394,0.0,0.0,0.0,0.11554537214734774,0.146268319552653,0.15854412040926,0.11777316135769626,0.6196578321437789,0.985470908713026
2024-01-21,202404,SE,2024,0.000392575610062498,0.04012919271038829,0.0037150689767828063,0.9613263534984344,0.8418503537217407,0.7545301559370813,0.21450232177589523,0.20856061852362986,0.2076579235786738,0.9017538753795685,0.8970401434841531,0.8953585583491536,0.5562452983230363,0.6879450031909483,0.7977783009394525,0.29621457153794534,1.0,0.5758999353920834,0.7225506683806711,0.720716801913585,1.0,0.7135655300856626,0.11990964652456075,0.0,0.0,0.0,0.2792617374685665,0.0,0.0,1.0,0.4938446940464529,0.0,0.5437774373833489,0.4572510090817097,0.0,0.0,0.0,0.06173898385374693,0.11380386461539918,0.0919516249770406,0.006220759113078544,0.6196578321437789,0.985470908713026
2024-01-21,202404,AP,2024,0.0032976351245249834,0.007334547229994576,0.08905503398997956,0.8837483431619939,0.7291935313943929,0.6192152887464901,0.09869134304996627,0.13356664776023194,0.14607730165983426,0.9452861356079076,0.9365722709444325,0.933462567768375,0.8053920484033367,0.8882968952477373,0.9401727537326742,0.1494925065303237,1.0,0.5758999353920834,0.7225506683806711,0.720716801913585,0.12601695864616502,0.5959081302462398,0.0730892596421888,1.0,0.0,0.0,0.5567428779238314,0.0,0.0589900649431243,0.1562621284564977,0.0,0.9999540576522002,0.0,0.0,0.0,0.0,0.0,0.033359648689630955,0.20573789698794512,0.013566248851627268,0.1186127359757333,0.6196578321437789,0.985470908713026
2024-01-21,202404,SC,2024,0.02649100216701737,0.16721800750933566,0.07127391428831205,0.5747056527227642,0.4645978928725603,0.35730833584340177,0.09200632209958039,0.18557931520934226,0.25337033170356815,0.41064377952535147,0.4011695690483398,0.39615240307982325,0.7828421743442964,0.8393798730836408,0.9084498728916139,0.19956802016970626,0.9999999999999999,0.5758999353920834,0.7225506683806711,0.720716801913585,0.26804044928852166,0.06334340588783029,0.0,0.43660846226870315,0.5012676176985551,0.0,0.21438372065696149,0.0,0.5196635402334858,0.0,0.5413732095622985,0.0,0.9979712598596737,0.0,0.0,0.0005137569839434773,0.0,0.6167016005953126,0.6144823246760199,0.5687512923998315,0.6884391720397185,0.6196578321437789,0.985470908713026
2024-01-21,202404,AC,2024,0.006438240005024968,0.00904880477615766,0.15850991960580335,0.9043168329553746,0.7667085775059829,0.6718659106687879,0.06253632069278366,0.1316673717929896,0.18040482693103194,0.8055346787657373,0.8098899266280907,0.8126408597040856,0.7316669184288449,0.8590162671521163,0.9399123800753431,0.22680116931940636,0.9999999999999998,0.5758999353920834,0.7225506683806711,0.720716801913585,0.0,0.0,1.0,0.0,0.04137103558001004,0.0,0.18097067490116978,0.0,0.0,0.0,0.0,0.9987214534802806,0.0,0.0,0.0,0.0,0.0,0.1507977488040644,0.0,0.2252992493044906,0.040062862253751295,0.6196578321437789,0.985470908713026
2024-01-28,202405,GO,2024,0.19652335039728652,0.15161754547027706,0.5796709479515814,0.795689248338808,0.7099556178268978,0.6366718579261514,0.11171035375002002,0.12326708200534149,0.1542775890780469,0.43821539233684,0.43353912836201525,0.4328647890918817,0.6017044727851715,0.7338649357792729,0.8795618820594868,0.3746072315214583,0.9898243914267344,0.5791917535063277,0.7116316107528549,0.7038635093592128,0.0,0.4369376885972912,0.2934775157699749,0.027910489148470965,0.0,0.0,0.031448605238068424,0.037654682796278253,0.7141537773507567,0.0,0.1939147106307206,0.0,0.030926686204357814,0.0,0.969147746733211,0.0,0.0,0.5660058962673873,0.41832298958704495,0.6115914440347386,0.5835932344060467,0.6773024435212678,0.9675081213427075
2024-01-28,202405,AM,2024,0.006987845859112465,0.08398345909160833,0.03538833580256116,0.9253767691857578,0.7864022898944535,0.6831831998490594,0.12803740332408808,0.24372529879125573,0.3073064839703574,0.952262363232042,0.9544208120801762,0.9562415022342038,0.7740969484215311,0.873612223146729,0.9439066321064394,0.20843576121723476,0.9999999999999998,0.5791917535063277,0.7116316107528549,0.7038635093592128,0.0,0.9329710790869306,0.7944578372640859,0.012995362692012609,6.190736288394167e-07,0.0,0.40129300296118414,0.0,0.10428186595939244,0.014200336235439308,0.0,0.9999988922812735,0.0,0.0,0.0,0.0,0.0,0.0,0.06843654717806633,0.0,0.25986423903384287,0.6773024435212678,0.9675081213427075
2024-01-28,202405,RR,2024,0.00015703024402499922,0.0054384938543864765,0.004749772437019123,0.9445257886997775,0.8737796772962763,0.8340019491223052,0.02151127112232046,0.025252277394555808,0.03347023562385428,0.8122918259127127,0.8142191906388314,0.8156670469908514,0.36234849754696297,0.48258475251256183,0.5927611748036372,0.5135041199547389,0.8111633856986166,0.5791917535063277,0.7116316107528549,0.7038635093592128,0.0,0.32545942746113016,0.6642431177901144,0.24279718566262998,0.0,0.0,0.020217862852500858,0.0,0.22717739901211428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14596867134627656,0.866546688665543,0.06896619191891876,1.0,0.6773024435212678,0.9675081213427075
2024-01-28,202405,RS,2024,0.02581577211770987,0.2371041585873111,0.049841591632999185,0.6719430379419473,0.6573010734827177,0.6276548879117848,0.0009902527605712833,0.013735422017340314,0.026287224213758693,0.7990133309111559,0.7914753684364966,0.7868446715348424,0.5152272449000487,0.6580637902363352,0.857544167154621,0.6141378281697901,0.7677010079439078,0.5791917535063277,0.7116316107528549,0.7038635093592128,0.1197697402626357,0.32508694224300827,0.1420438237314347,0.09087001657253548,0.0,0.0,0.5444747299056154,0.0,0.6731838233635191,0.0,0.4438267609476887,0.0,0.38425122809271295,0.0,0.0,1.0,0.0,0.1982316201403456,0.19481692977644446,0.2086044868580677,0.11194559061565333,0.6773024435212678,0.9675081213427075
2024-01-28,202405,PE,2024,0.0029521685876699854,0.19984403460343686,0.006709964748783872,0.8453368098089128,0.7965027695801864,0.7646051335748687,0.00674014076889649,0.017022160126037748,0.027635456679625404,0.5940774433452831,0.5896529973852537,0.5900552241754541,0.32905076194536037,0.533118327210339,0.7848292755328761,0.5631515297250602,0.9409177471319164,0.5791917535063277,0.7116316107528549,0.7038635093592128,0.13810787575359967,0.541754541321785,0.3242429117357233,0.43776169207233,0.0,1.0,0.0802512971687419,0.11894629223254373,0.32261407902787564,0.09802571149058065,0.4968711290842136,0.0,0.17502976449704113,0.8254057239078377,0.0,0.0,0.0,0.4042493366333699,0.27109191191411486,0.48646020210554536,0.43598151766779225,0.6773024435212678,0.9675081213427075
2024-01-28,202405,DF,2024,0.3546214000816557,0.05537229923840328,2.5776351046810366,0.7133547658208386,0.6141403551069892,0.5334494624630097,0.11871128180226313,0.11916838631091212,0.16606040720926066,0.06277523449405496,0.05633947844670248,0.05508206142027558,0.6824232714479869,0.8083737360969012,0.930850149938337,0.3113676942356957,0.9999999999999999,0.5791917535063277,0.7116316107528549,0.7038635093592128,0.0,0.40572689767013376,0.0,0.057339666353589405,0.0,0.0,0.0,0.0,1.0,0.0,0.5452306429321482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5173219875899399,1.0,0.9440342427019183,0.6773024435212678,0.9675081213427075
2024-01-28,202405,AP,2024,0.006987845859112465,0.007334547229994576,0.18871185774067095,0.8779503704652504,0.7553093307644634,0.652299157529104,0.05005510428462675,0.099220350618903,0.12787489663363555,0.941893609628367,0.9349506535992352,0.9316608796778962,0.7119381002692243,0.8009702458828533,0.9065324442880318,0.23743479051314795,1.0,0.5791917535063277,0.7116316107528549,0.7038635093592128,0.12601695864616502,0.5959081302462398,0.0730892596421888,1.0,0.0,0.0,0.5567428779238314,0.0,0.0589900649431243,0.1562621284564977,0.0,0.9999540576522002,0.0,0.0,0.0,0.0,0.0,0.033359648689630955,0.20573789698794512,0.013566248851627268,0.1186127359757333,0.6773024435212678,0.9675081213427075
2024-01-28,202405,PI,2024,0.003187713953707484,0.06402860130982463,0.02047414147671274,0.8979696977596935,0.8064512436051907,0.727681079695195,0.05793618475252904,0.0686092764956838,0.10143602594104495,0.7116988077066513,0.7064097693204523,0.7070724740756108,0.5161886113765419,0.6448269054726538,0.7947428687075354,0.36794585637420396,0.9945937196971418,0.5791917535063277,0.7116316107528549,0.7038635093592128,0.008465001547812158,0.005689381187808657,0.24238347870883087,0.7213304696471419,0.0,0.0,0.035449202361148915,1.0,0.1537279933279345,0.0,0.14110525985364028,0.0,0.0,0.6284915006518992,0.3715764318088524,0.0,0.0,0.26650933883404043,0.24450214776542323,0.29399342533036493,0.17192371325064268,0.6773024435212678,0.9675081213427075
2024-01-28,202405,PR,2024,0.19633491410445653,0.25020998520093807,0.35999124915172187,0.6986903642884512,0.6606140178525941,0.6220082230038212,0.021520929412453156,0.031147202933195298,0.05477940557696781,0.432885061624015,0.42643997340449286,0.42535843362409553,0.5169222798918803,0.6756910381639473,0.8455775408445236,0.5449723548119374,0.9627511891624427,0.5791917535063277,0.7116316107528549,0.7038635093592128,0.018740904635361513,0.4588426134588747,0.0,0.3751236832075324,0.1059118683579798,0.0,0.09417105992446351,0.0,0.7368210453230216,0.0,0.4343186860836678,0.0,0.9836137451913779,0.0,0.01871104636914984,0.0,0.0,0.5738575178796629,0.36942799845589414,0.5798119880804745,0.5296123297168848,0.6773024435212678,0.9675081213427075
2024-01-28,202405,RO,2024,0.0028736534656574855,0.028122955416677253,0.03567935125868684,0.9034335854380319,0.7827220673303701,0.6964375166819584,0.04896723895796429,0.12598866699491681,0.1758632678520096,0.8461654915197323,0.8486235816377259,0.8492359766459887,0.7140566158956381,0.8452923694983426,0.9446954261939342,0.2849197293993879,0.9999999999999994,0.5791917535063277,0.7116316107528549,0.7038635093592128,0.0,0.41158439807792374,0.7807564663334376,0.0,0.0,0.0,0.22111926294717044,0.0,0.20563986751548577,0.0,0.0,0.9979462296779691,0.0,0.0,0.0020534403515776616,0.0,0.0,0.11202724509059306,0.1442044281956254,0.1402450333799559,0.19797494363082696,0.6773024435212678,0.9675081213427075
2024-01-28,202405,CE,2024,0.002857950441254986,0.19311487850342324,0.006710644856918877,0.9384691502739272,0.8758858809700619,0.8396344130747534,0.004241527368689223,0.015980293929888128,0.01784582594981624,0.7690009662409986,0.7658450665120415,0.766103008015871,0.3005834842245976,0.4932117176851434,0.7359255617402364,0.539134852988565,0.9928842215328716,0.5791917535063277,0.7116316107528549,0.7038635093592128,0.13651268917818268,0.16497771682999218,0.41158012248441017,0.04470939457627149,0.0,0.0,0.0939157870775139,0.07950798714363748,0.4816755918596765,0.10656927653568805,0.33092210824182733,0.0,0.0,1.0,0.0,0.0,0.0,0.2050125553758271,0.33801656044106093,0.23785443901490602,0.31689425670019333,0.6773024435212678,0.9675081213427075
2024-01-28,202405,RN,2024,0.002575296002009987,0.06558047661754161,0.01620265502508546,0.927086261048621,0.8716653183342843,0.8430512295913197,0.009109223218190859,0.00990257513975028,0.013255356217009814,0.8949204352613214,0.8923676949049044,0.8904092905320694,0.3287192174283762,0.5242699189777477,0.7537650852316583,0.5708908809473853,0.9112419268501681,0.5791917535063277,0.7116316107528549,0.7038635093592128,0.2510235903311751,0.18808292281609432,0.4262437887713069,0.0,0.0,0.0,0.3841862990653558,0.0,0.16836376880137227,0.43547220612157533,0.3227956919146201,0.0,0.0586630288155016,0.94144449359109,0.0,0.0,0.0,0.07402395451681959,0.11224955352094433,0.14130091805741316,0.02128575900573325,0.6773024435212678,0.9675081213427075
2024-01-28,202405,RJ,2024,0.19611507176282153,0.36909374823093377,0.2469273369766311,0.8084431596215668,0.696566222276449,0.6124248265277598,0.24963964292631222,0.19725577170292558,0.2559771311696974,0.7410411756473476,0.7299762801164996,0.724828350912745,0.7176572791040229,0.8379388711054673,0.9469792796369639,0.29227374790405547,1.0,0.5791917535063277,0.7116316107528549,0.7038635093592128,0.9063568954061941,0.6692384222549498,0.4114452611377794,0.0,1.0,0.0,0.6217895825679078,0.0,4.185005871860429e-06,0.039799513076713526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263262151495304,1.0,0.16465428127975845,0.8898660100250577,0.6773024435212678,0.9675081213427075
2024-01-28,202405,BA,2024,0.04459658930309978,0.31688714240512444,0.06510936236231722,0.8097237450031916,0.7188065663352259,0.6377119105268226,0.16334968674296482,0.13831081119831892,0.17546418823227725,0.5517910708743645,0.5454669253057985,0.5450089307641754,0.561100099701994,0.7070308755608243,0.8681960093075481,0.347481071482366,0.9216602789551085,0.5791917535063277,0.7116316107528549,0.7038635093592128,0.0895587592526054,0.39768484687135425,0.4185643802197462,0.21271950178275115,0.35670796107025576,0.0,0.20533223942666626,0.7143539750199119,0.04974293107110127,0.13114607088589156,0.10277265582021887,0.0,0.198741796518939,0.5336637576513935,0.26785020047903596,0.0,0.0,0.45586465693609046,0.41947775131667453,0.475871604996486,0.5224019125117191,0.6773024435212678,0.9675081213427075
2024-01-28,202405,AC,2024,0.005056373857604974,0.00904880477615766,0.12448827832455776,0.9002756377910792,0.7637495737708493,0.6607752129265505,0.09914794267133102,0.20923706447211265,0.2476379232613089,0.8041283877615438,0.8087419205675264,0.8129650032383081,0.7843300599424772,0.8902396710667201,0.9665086568974889,0.2099034563755942,0.9999999999999998,0.5791917535063277,0.7116316107528549,0.7038635093592128,0.0,0.0,1.0,0.0,0.04137103558001004,0.0,0.18097067490116978,0.0,0.0,0.0,0.0,0.9987214534802806,0.0,0.0,0.0,0.0,0.0,0.1507977488040644,0.0,0.2252992493044906,0.040062862253751295,0.6773024435212678,0.9675081213427075
2024-01-28,202405,SC,2024,0.03840959768851481,0.16721800750933566,0.1033408383812752,0.6364114818081017,0.574523001711539,0.5261591351180419,0.03459377072514885,0.05847686925160886,0.09782958974668655,0.4036673830219048,0.3954086939673273,0.3917619025963469,0.6214251210985332,0.7834483613690355,0.9310209906004422,0.45644850642967966,0.9839935409872572,0.5791917535063277,0.7116316107528549,0.7038635093592128,0.26804044928852166,0.06334340588783029,0.0,0.43660846226870315,0.5012676176985551,0.0,0.21438372065696149,0.0,0.5196635402334858,0.0,0.5413732095622985,0.0,0.9979712598596737,0.0,0.0,0.0005137569839434773,0.0,0.6167016005953126,0.6144823246760199,0.5687512923998315,0.6884391720397185,0.6773024435212678,0.9675081213427075
2024-01-28,202405,PB,2024,0.0025124839043999874,0.08098285832800856,0.013141889620165784,0.8664050132315871,0.8267815346646092,0.8034287273165083,0.00684735693705654,0.010068809538453091,0.013656573128153951,0.6747809902109072,0.6722599003790224,0.6720209469094445,0.2983542124020648,0.5072065789792817,0.7879542536204686,0.6077498398818821,0.902266108804919,0.5791917535063277,0.7116316107528549,0.7038635093592128,0.17642823353109183,0.17889530381194782,0.25120768689733697,0.04705257243874025,0.0,0.0,0.07047163675724961,0.0,0.6762955805521196,0.08263461124194371,0.5067893179265744,0.0,0.09024082881203471,0.9100179275037218,0.0,0.0,0.0,0.31025361268225377,0.1793193350582051,0.3910061098022417,0.2915192503604275,0.6773024435212678,0.9675081213427075
