date,epiweek,uf,year,cases,population,incidence,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,pressure_min,pressure_med,pressure_max,rel_humid_min,rel_humid_med,rel_humid_max,thermal_range,rainy_days,enso,iod,pdo,coastal,water_body,depressions,levels,mountains,oceanic_island,plains,plates,plateus,trays,railways,amazon,atlantic_forest,caatinga,cerrado,pampa,pantanal,altitude_mean,altitude_sd,altitude_min,altitude_max,week_sin,week_cos
2024-11-10,202446,AM,2024,0.00043870369325837766,0.08375713683276317,0.0021052676326766737,0.8569240652265001,0.7763443027207848,0.7110806595478203,0.11510160557367582,0.19392099895760578,0.2273047156357158,0.9245349187624745,0.9272890545566894,0.9307347825364729,0.6940143232077525,0.8270665633447848,0.9274555247720492,0.2840647821201615,0.9999999999999998,0.3351179110093097,0.42291814121713006,0.4605615752854999,0.0,0.9329710790869306,0.7944578372640859,0.012995362692012609,6.190736288394167e-07,0.0,0.40129300296118414,0.0,0.10428186595939244,0.014200336235439308,0.0,0.9999988922812735,0.0,0.0,0.0,0.0,0.0,0.0,0.06843654717806633,0.0,0.25986423903384287,0.08850806705317171,0.7840323733655779
2024-11-10,202446,RS,2024,0.0007896666478650798,0.2364652000431706,0.0014446737420152622,0.5011498601674428,0.5269298599606951,0.5374765274107004,0.023666419950325736,0.01596371580740387,0.024679966944110367,0.7776478600235509,0.7737256940638443,0.7730038013473348,0.4176012329107139,0.5542597834253624,0.7545824966153012,0.6894537877105625,0.6607542331526384,0.3351179110093097,0.42291814121713006,0.4605615752854999,0.1197697402626357,0.32508694224300827,0.1420438237314347,0.09087001657253548,0.0,0.0,0.5444747299056154,0.0,0.6731838233635191,0.0,0.4438267609476887,0.0,0.38425122809271295,0.0,0.0,1.0,0.0,0.1982316201403456,0.19481692977644446,0.2086044868580677,0.11194559061565333,0.08850806705317171,0.7840323733655779
2024-11-10,202446,RJ,2024,0.0020869761407862823,0.3680990984304995,0.00248997441924209,0.6618956097356538,0.5808044293349732,0.5047995908100669,0.11979244999765941,0.18292799313293406,0.30502675324868256,0.7240253080944434,0.7170684286124179,0.7144674095265194,0.7017337399974426,0.7912806724215586,0.8840465983552829,0.251872159228549,0.961162467962516,0.3351179110093097,0.42291814121713006,0.4605615752854999,0.9063568954061941,0.6692384222549498,0.4114452611377794,0.0,1.0,0.0,0.6217895825679078,0.0,4.185005871860429e-06,0.039799513076713526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263262151495304,1.0,0.16465428127975845,0.8898660100250577,0.08850806705317171,0.7840323733655779
2024-11-10,202446,BA,2024,0.001917761859100908,0.3160331812246272,0.0026531125464879465,0.7515482507436143,0.6842971366547504,0.6240485580320785,0.18089991294245872,0.20822728686204153,0.24099984168667143,0.524306745504522,0.520470368257804,0.5223051596208795,0.5537868764765013,0.689895740823887,0.8385778023484556,0.32259345584771304,0.9581906073441905,0.3351179110093097,0.42291814121713006,0.4605615752854999,0.0895587592526054,0.39768484687135425,0.4185643802197462,0.21271950178275115,0.35670796107025576,0.0,0.20533223942666626,0.7143539750199119,0.04974293107110127,0.13114607088589156,0.10277265582021887,0.0,0.198741796518939,0.5336637576513935,0.26785020047903596,0.0,0.0,0.45586465693609046,0.41947775131667453,0.475871604996486,0.5224019125117191,0.08850806705317171,0.7840323733655779
2024-11-10,202446,AP,2024,0.0002945581940449107,0.007314781774812643,0.007537827276661767,0.854821376680571,0.8095193233845566,0.7873707339393398,0.04622143840545506,0.03767123523324952,0.04640170498235637,0.9050194608291776,0.9035590595866982,0.9063653354772161,0.45290119943588586,0.6417585292951149,0.8490373336371789,0.46349114946871306,1.0,0.3351179110093097,0.42291814121713006,0.4605615752854999,0.12601695864616502,0.5959081302462398,0.0730892596421888,1.0,0.0,0.0,0.5567428779238314,0.0,0.0589900649431243,0.1562621284564977,0.0,0.9999540576522002,0.0,0.0,0.0,0.0,0.0,0.033359648689630955,0.20573789698794512,0.013566248851627268,0.1186127359757333,0.08850806705317171,0.7840323733655779
2024-11-10,202446,PA,2024,0.0009839497120223614,0.18008215817246975,0.002333144159198471,0.8505805789401109,0.7927088609569212,0.748471795955325,0.14280129259122273,0.13537498132018963,0.13624236503804169,0.8346584484588091,0.8344790752706449,0.8390116049735441,0.5494296981090635,0.6924868286421884,0.8240516504767386,0.38399474959112345,0.9681968124849042,0.3351179110093097,0.42291814121713006,0.4605615752854999,0.01999994895919302,0.9784569333186921,0.451610708221407,0.10648206326365413,0.07321586739235772,0.0,0.17002524605140965,0.0,0.20231513333761358,0.2932727196228504,0.006814166457953849,0.9996311176862585,0.0,0.0,0.00022471206399209722,0.0,0.0,0.10105674126596378,0.2773008592069497,0.05295957973207063,0.2689509504467282,0.08850806705317171,0.7840323733655779
2024-11-10,202446,MG,2024,0.009645214056066331,0.45826883878921665,0.009293350345049682,0.6798175370406112,0.6055487167166504,0.5287715161827714,0.22636692656677176,0.20248543676583244,0.25099151370184286,0.32115906385780035,0.31578140205055893,0.3157632900269162,0.651621701698004,0.760085255705349,0.8804610328423175,0.2663154736356654,0.9982425702392881,0.3351179110093097,0.42291814121713006,0.4605615752854999,0.0,0.32213141392255384,0.21634505375633334,0.1485945186254303,0.4654556307937152,0.0,0.12689541344298325,0.46886077644371044,0.4312193905507895,6.110982442672501e-05,0.2962795482204374,0.0,0.41309172417383755,0.018927224376661736,0.5689772187991265,0.0,0.0,0.677581380817908,0.5151948079083737,0.7135449086702855,0.71967570641271,0.08850806705317171,0.7840323733655779
2024-11-10,202446,PI,2024,0.0002068174553932352,0.06385605426501514,0.0012587304741162105,0.8494088554780314,0.8284545367334223,0.8074968341222827,0.06887463372264818,0.09138256099522289,0.12308921426390565,0.6795582717483702,0.6775431435377143,0.6826687600422111,0.3237364029382081,0.45804342564744666,0.6355652865105627,0.5217884711049061,0.7762081032335555,0.3351179110093097,0.42291814121713006,0.4605615752854999,0.008465001547812158,0.005689381187808657,0.24238347870883087,0.7213304696471419,0.0,0.0,0.035449202361148915,1.0,0.1537279933279345,0.0,0.14110525985364028,0.0,0.0,0.6284915006518992,0.3715764318088524,0.0,0.0,0.26650933883404043,0.24450214776542323,0.29399342533036493,0.17192371325064268,0.08850806705317171,0.7840323733655779
2024-11-10,202446,PB,2024,0.0006831243223594738,0.08076462221791288,0.003385894915610752,0.7719288110977043,0.777520503605682,0.7953929583791877,0.0034196962193958373,0.0047913853115649704,0.003944724438620917,0.651545502583384,0.6518593568563019,0.6538157521154567,0.22924795362114656,0.44314044256956725,0.7175113724657665,0.6689265727780875,0.6021150988744943,0.3351179110093097,0.42291814121713006,0.4605615752854999,0.17642823353109183,0.17889530381194782,0.25120768689733697,0.04705257243874025,0.0,0.0,0.07047163675724961,0.0,0.6762955805521196,0.08263461124194371,0.5067893179265744,0.0,0.09024082881203471,0.9100179275037218,0.0,0.0,0.0,0.31025361268225377,0.1793193350582051,0.3910061098022417,0.2915192503604275,0.08850806705317171,0.7840323733655779
2024-11-10,202446,DF,2024,0.0020243041846065143,0.055223079570904055,0.01394284727618061,0.6446682015749109,0.5682574211785433,0.4930635719064531,0.5279102105681367,0.33355921437968494,0.342245395664728,0.029848352435339474,0.026371670762286088,0.02734193892187183,0.7280079276087033,0.83752524326461,0.9515691740912232,0.263878012758305,0.9999999999999999,0.3351179110093097,0.42291814121713006,0.4605615752854999,0.0,0.40572689767013376,0.0,0.057339666353589405,0.0,0.0,0.0,0.0,1.0,0.0,0.5452306429321482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5173219875899399,1.0,0.9440342427019183,0.08850806705317171,0.7840323733655779
2024-11-17,202447,BA,2024,0.0022937935961795173,0.3160331812246272,0.0031733306928581322,0.767975789971062,0.7320786950846702,0.6982149654393524,0.06184727190621271,0.07296198363896612,0.07147126599277757,0.5271280037579058,0.5239827301297516,0.5257619946035069,0.4553904876262293,0.5889186987707645,0.7678857147266301,0.4553393649566901,0.9204678917256316,0.3295938612693342,0.40698859148737376,0.4771624759709881,0.0895587592526054,0.39768484687135425,0.4185643802197462,0.21271950178275115,0.35670796107025576,0.0,0.20533223942666626,0.7143539750199119,0.04974293107110127,0.13114607088589156,0.10277265582021887,0.0,0.198741796518939,0.5336637576513935,0.26785020047903596,0.0,0.0,0.45586465693609046,0.41947775131667453,0.475871604996486,0.5224019125117191,0.12574462591444946,0.8315613291203976
2024-11-17,202447,RJ,2024,0.001955365032808769,0.3680990984304995,0.0023329490054160127,0.706841510956786,0.6147565038369422,0.5299394429763147,0.11966696342425175,0.11356166721303237,0.1506934243889737,0.730605360217105,0.7218764597252494,0.7175185254064187,0.7198662055873982,0.8198524627895202,0.9195882101504115,0.20800359153626807,1.0,0.3295938612693342,0.40698859148737376,0.4771624759709881,0.9063568954061941,0.6692384222549498,0.4114452611377794,0.0,1.0,0.0,0.6217895825679078,0.0,4.185005871860429e-06,0.039799513076713526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263262151495304,1.0,0.16465428127975845,0.8898660100250577,0.12574462591444946,0.8315613291203976
2024-11-17,202447,SC,2024,0.001171965580561666,0.16676738118852863,0.0029879015196812185,0.5990473118077048,0.5085404254696508,0.4220466495341556,0.1437511544352384,0.1841596993591173,0.22326774257393614,0.4017050695976597,0.3943218939560785,0.3906724626374117,0.767079177763184,0.8530122875423781,0.9281108919970726,0.20422526899703114,0.9997556433595828,0.3295938612693342,0.40698859148737376,0.4771624759709881,0.26804044928852166,0.06334340588783029,0.0,0.43660846226870315,0.5012676176985551,0.0,0.21438372065696149,0.0,0.5196635402334858,0.0,0.5413732095622985,0.0,0.9979712598596737,0.0,0.0,0.0005137569839434773,0.0,0.6167016005953126,0.6144823246760199,0.5687512923998315,0.6884391720397185,0.12574462591444946,0.8315613291203976
2024-11-17,202447,PI,2024,0.0001817486729213279,0.06385605426501514,0.0011061570833142455,0.8871123840374372,0.8838569198585143,0.8630110517742934,0.013792857546412034,0.020173723298588336,0.02156532216428498,0.6851459411756669,0.6819223452045535,0.6884786675147586,0.25741968149644623,0.33040358114831764,0.48042212596834705,0.5638121450726749,0.5224518298307032,0.3295938612693342,0.40698859148737376,0.4771624759709881,0.008465001547812158,0.005689381187808657,0.24238347870883087,0.7213304696471419,0.0,0.0,0.035449202361148915,1.0,0.1537279933279345,0.0,0.14110525985364028,0.0,0.0,0.6284915006518992,0.3715764318088524,0.0,0.0,0.26650933883404043,0.24450214776542323,0.29399342533036493,0.17192371325064268,0.12574462591444946,0.8315613291203976
2024-11-17,202447,SE,2024,5.6404760561791414e-05,0.0400210508258067,0.0005057996531002457,0.8186170777804266,0.7742361299887389,0.7649806827196478,0.0019179311817381773,0.004795378474614565,0.006436251350818448,0.9067420700540026,0.9019761366768287,0.9005776454767982,0.3765113057644772,0.5819502793495035,0.7680473376969059,0.49392840501051405,0.8813752498538183,0.3295938612693342,0.40698859148737376,0.4771624759709881,1.0,0.7135655300856626,0.11990964652456075,0.0,0.0,0.0,0.2792617374685665,0.0,0.0,1.0,0.4938446940464529,0.0,0.5437774373833489,0.4572510090817097,0.0,0.0,0.0,0.06173898385374693,0.11380386461539918,0.0919516249770406,0.006220759113078544,0.12574462591444946,0.8315613291203976
2024-11-17,202447,GO,2024,0.01010271933617864,0.15120895994947872,0.02823741022405427,0.7405376585854129,0.6827465769824751,0.6194774844358276,0.23786795318944487,0.20342055231017406,0.20251680281796486,0.4151749623321014,0.41454039700917217,0.4158139212857807,0.675418978659648,0.787730440150581,0.9228284888776235,0.33697512559327253,0.9999999999999999,0.3295938612693342,0.40698859148737376,0.4771624759709881,0.0,0.4369376885972912,0.2934775157699749,0.027910489148470965,0.0,0.0,0.031448605238068424,0.037654682796278253,0.7141537773507567,0.0,0.1939147106307206,0.0,0.030926686204357814,0.0,0.969147746733211,0.0,0.0,0.5660058962673873,0.41832298958704495,0.6115914440347386,0.5835932344060467,0.12574462591444946,0.8315613291203976
2024-11-17,202447,AP,2024,0.00019428306415728155,0.007314781774812643,0.004971758416521591,0.8555749299227201,0.8170954090233605,0.7933246331369878,0.0044813741418170535,0.021992943501674342,0.03025984404560811,0.9169946301396079,0.912055861927378,0.9133587208263143,0.4444496853201581,0.6228772539041283,0.844992103315564,0.4754232002786868,1.0,0.3295938612693342,0.40698859148737376,0.4771624759709881,0.12601695864616502,0.5959081302462398,0.0730892596421888,1.0,0.0,0.0,0.5567428779238314,0.0,0.0589900649431243,0.1562621284564977,0.0,0.9999540576522002,0.0,0.0,0.0,0.0,0.0,0.033359648689630955,0.20573789698794512,0.013566248851627268,0.1186127359757333,0.12574462591444946,0.8315613291203976
2024-11-17,202447,MG,2024,0.012546925627189601,0.45826883878921665,0.01208920558205943,0.6967335825316144,0.6310740159608007,0.5641692813645509,0.21736376158819676,0.18879184312578645,0.1931718165692563,0.32538716329032674,0.3222010184660162,0.3217371387982158,0.6632363832884935,0.7695611253517374,0.8987117409983684,0.309190511570614,0.9999999999999999,0.3295938612693342,0.40698859148737376,0.4771624759709881,0.0,0.32213141392255384,0.21634505375633334,0.1485945186254303,0.4654556307937152,0.0,0.12689541344298325,0.46886077644371044,0.4312193905507895,6.110982442672501e-05,0.2962795482204374,0.0,0.41309172417383755,0.018927224376661736,0.5689772187991265,0.0,0.0,0.677581380817908,0.5151948079083737,0.7135449086702855,0.71967570641271,0.12574462591444946,0.8315613291203976
2024-11-17,202447,PE,2024,0.0016545396431458816,0.19930548625335232,0.0035634893153409972,0.7883043633973736,0.8031651036708843,0.8130296168228062,0.0037237736721611988,0.004550345924394495,0.004741617309716188,0.5737988406164947,0.5714684301706804,0.5742516391105172,0.22583476145004655,0.40035416959190895,0.6587103690977896,0.6723538123799653,0.5672006738745897,0.3295938612693342,0.40698859148737376,0.4771624759709881,0.13810787575359967,0.541754541321785,0.3242429117357233,0.43776169207233,0.0,1.0,0.0802512971687419,0.11894629223254373,0.32261407902787564,0.09802571149058065,0.4968711290842136,0.0,0.17502976449704113,0.8254057239078377,0.0,0.0,0.0,0.4042493366333699,0.27109191191411486,0.48646020210554536,0.43598151766779225,0.12574462591444946,0.8315613291203976
2024-11-17,202447,PR,2024,0.004800671843370247,0.249535708508256,0.008340952098372146,0.6879555095978037,0.6499250878705464,0.6005499059267764,0.0189361960544816,0.04176452016118619,0.06004916804281972,0.4208476986946574,0.41662389067713296,0.41626764800694555,0.5438390788511009,0.6685006551731286,0.8067365225579942,0.4123009420607818,0.9222684630638256,0.3295938612693342,0.40698859148737376,0.4771624759709881,0.018740904635361513,0.4588426134588747,0.0,0.3751236832075324,0.1059118683579798,0.0,0.09417105992446351,0.0,0.7368210453230216,0.0,0.4343186860836678,0.0,0.9836137451913779,0.0,0.01871104636914984,0.0,0.0,0.5738575178796629,0.36942799845589414,0.5798119880804745,0.5296123297168848,0.12574462591444946,0.8315613291203976
2024-11-17,202447,MS,2024,0.00025695502033704976,0.05344467729008,0.0018191891859501014,0.8420287860183767,0.7853439200350338,0.7258084183919457,0.11257129152740701,0.12997002072801217,0.1621362650365026,0.7163881690814186,0.7138717052114989,0.7152707502676723,0.5850948457222664,0.7037032960100108,0.8411072090635302,0.35140165681607816,0.9972598708451512,0.3295938612693342,0.40698859148737376,0.4771624759709881,0.0,0.6254182926571463,0.25370221942218835,0.22425617129688827,0.1509425390200453,0.0,1.0,0.0,0.2927348976265608,0.0,0.1675211473529238,0.0,0.14186988070110584,0.0,0.6070611253283797,0.0,1.0,0.23891924417431198,0.25185029055611086,0.2784730160534038,0.33904485892019676,0.12574462591444946,0.8315613291203976
2024-11-17,202447,DF,2024,0.0029393147448311305,0.055223079570904055,0.020245186911853577,0.6510436105446848,0.5992493877612508,0.5363461701852714,0.2334495798937595,0.17611617853842193,0.19428321002354118,0.037210053708628225,0.03742646204142584,0.03822562334708221,0.6720289388538648,0.7906516726819901,0.9453216897693225,0.34859440363416905,0.9999999999999999,0.3295938612693342,0.40698859148737376,0.4771624759709881,0.0,0.40572689767013376,0.0,0.057339666353589405,0.0,0.0,0.0,0.0,1.0,0.0,0.5452306429321482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5173219875899399,1.0,0.9440342427019183,0.12574462591444946,0.8315613291203976
2024-11-17,202447,RN,2024,0.0005891163880898214,0.0654037475120158,0.003512200785946258,0.8334594976280386,0.8148633444832686,0.8221696222548331,0.0015588240844704635,0.0031569576600903797,0.0029613930002254205,0.883335243767076,0.8800126943227171,0.881659983674279,0.2889848591801598,0.49918023564719843,0.7200979419686311,0.5913782608721919,0.6516295074017749,0.3295938612693342,0.40698859148737376,0.4771624759709881,0.2510235903311751,0.18808292281609432,0.4262437887713069,0.0,0.0,0.0,0.3841862990653558,0.0,0.16836376880137227,0.43547220612157533,0.3227956919146201,0.0,0.0586630288155016,0.94144449359109,0.0,0.0,0.0,0.07402395451681959,0.11224955352094433,0.14130091805741316,0.02128575900573325,0.12574462591444946,0.8315613291203976
2024-11-17,202447,AL,2024,0.00040110051955051675,0.06043778940133072,0.002559091290800991,0.8037282722396994,0.7672026242479467,0.7584761675488377,0.008468047595409743,0.012527057650405977,0.012862590788816243,0.8529474381972462,0.8486138902819821,0.8472377858757051,0.3814820539018079,0.5761256375669638,0.7677613227346632,0.5126351985104696,0.7927079735949355,0.3295938612693342,0.40698859148737376,0.4771624759709881,0.2755302159068037,0.24760295345810124,0.47852867207667765,0.056385890894466724,0.0,0.0,0.06566021968585584,0.0,0.190510119449263,0.4158699387852791,0.531673349006746,0.0,0.5319227904120235,0.46914312286533394,0.0,0.0,0.0,0.11554537214734774,0.146268319552653,0.15854412040926,0.11777316135769626,0.12574462591444946,0.8315613291203976
