date,epiweek,uf,year,cases,population,incidence,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,pressure_min,pressure_med,pressure_max,rel_humid_min,rel_humid_med,rel_humid_max,thermal_range,rainy_days,enso,iod,pdo,coastal,water_body,depressions,levels,mountains,oceanic_island,plains,plates,plateus,trays,railways,amazon,atlantic_forest,caatinga,cerrado,pampa,pantanal,altitude_mean,altitude_sd,altitude_min,altitude_max,week_sin,week_cos
2023-03-26,202313,AC,2023,0.0030934958072924845,0.008982064567275043,0.07651388187143986,0.8452202275046087,0.7078273506033739,0.6068927981170259,0.1368911955625188,0.2509535704124725,0.2641818896016279,0.8060060924381426,0.8113279712126279,0.8176329618189154,0.827078280986691,0.9274455566409022,0.9892170777129393,0.2022832000631764,0.9999999999999998,0.34712086677464493,0.38401402022531245,0.42751355058396856,0.0,0.0,1.0,0.0,0.04137103558001004,0.0,0.18097067490116978,0.0,0.0,0.0,0.0,0.9987214534802806,0.0,0.0,0.0,0.0,0.0,0.1507977488040644,0.0,0.2252992493044906,0.040062862253751295,0.985470908713026,0.6196578321437789
2023-03-26,202313,PE,2023,0.006736597468672467,0.19980326943341734,0.015351070144098198,0.7720719777863347,0.685978605744142,0.6177735593387748,0.0688160985856022,0.07340307196875409,0.08724083085452673,0.5897997725429015,0.5851003786578871,0.584997368659429,0.5502204734699223,0.7201748473866274,0.9096329727281074,0.380991227923102,0.9815351106016348,0.34712086677464493,0.38401402022531245,0.42751355058396856,0.13810787575359967,0.541754541321785,0.3242429117357233,0.43776169207233,0.0,1.0,0.0802512971687419,0.11894629223254373,0.32261407902787564,0.09802571149058065,0.4968711290842136,0.0,0.17502976449704113,0.8254057239078377,0.0,0.0,0.0,0.4042493366333699,0.27109191191411486,0.48646020210554536,0.43598151766779225,0.985470908713026,0.6196578321437789
2023-03-26,202313,SE,2023,0.0012719449766024936,0.04002923808469956,0.01208473354401055,0.8523929149869444,0.7286870438508756,0.6308685097545911,0.06233628041108438,0.06340420874229151,0.06136817286447314,0.9217738500794825,0.9148111236441262,0.9133096768689484,0.6407459444209618,0.7794060054766923,0.9170016405785938,0.24209971863729865,1.0,0.34712086677464493,0.38401402022531245,0.42751355058396856,1.0,0.7135655300856626,0.11990964652456075,0.0,0.0,0.0,0.2792617374685665,0.0,0.0,1.0,0.4938446940464529,0.0,0.5437774373833489,0.4572510090817097,0.0,0.0,0.0,0.06173898385374693,0.11380386461539918,0.0919516249770406,0.006220759113078544,0.985470908713026,0.6196578321437789
2023-03-26,202313,GO,2023,0.046637982475424763,0.15031864170681383,0.13900232627908476,0.7607755019960591,0.7316378261829514,0.6932529255363757,0.0002769425678905039,0.00509926567551624,0.010490824630651815,0.43248761186201423,0.4285053061203082,0.42883311115739114,0.41497834151700574,0.5834644166365099,0.7563474680739994,0.5775669674143802,0.646907739899464,0.34712086677464493,0.38401402022531245,0.42751355058396856,0.0,0.4369376885972912,0.2934775157699749,0.027910489148470965,0.0,0.0,0.031448605238068424,0.037654682796278253,0.7141537773507567,0.0,0.1939147106307206,0.0,0.030926686204357814,0.0,0.969147746733211,0.0,0.0,0.5660058962673873,0.41832298958704495,0.6115914440347386,0.5835932344060467,0.985470908713026,0.6196578321437789
2023-03-26,202313,SC,2023,0.15503595992588173,0.1647386206641056,0.42402867089851465,0.6384901185558289,0.5557662191596082,0.49074201333429407,0.046649353425343695,0.05543666438046876,0.09012907113688065,0.40629870109675387,0.3970458809395083,0.393014041131824,0.6144225414602372,0.7881962469097227,0.9196793832259932,0.37098369367867334,0.9992638052410109,0.34712086677464493,0.38401402022531245,0.42751355058396856,0.26804044928852166,0.06334340588783029,0.0,0.43660846226870315,0.5012676176985551,0.0,0.21438372065696149,0.0,0.5196635402334858,0.0,0.5413732095622985,0.0,0.9979712598596737,0.0,0.0,0.0005137569839434773,0.0,0.6167016005953126,0.6144823246760199,0.5687512923998315,0.6884391720397185,0.985470908713026,0.6196578321437789
2023-03-26,202313,MG,2023,0.40820011934298545,0.4589969727828362,0.41653410446521066,0.7391238129994958,0.7172682140061214,0.6840048075672005,0.005644625785313982,0.012072964022023198,0.019435922805397184,0.3409871090118176,0.3369750395370285,0.33923171045079975,0.3424172050352045,0.4908276418174908,0.7053474390848803,0.6019143121158549,0.637995042913039,0.34712086677464493,0.38401402022531245,0.42751355058396856,0.0,0.32213141392255384,0.21634505375633334,0.1485945186254303,0.4654556307937152,0.0,0.12689541344298325,0.46886077644371044,0.4312193905507895,6.110982442672501e-05,0.2962795482204374,0.0,0.41309172417383755,0.018927224376661736,0.5689772187991265,0.0,0.0,0.677581380817908,0.5151948079083737,0.7135449086702855,0.71967570641271,0.985470908713026,0.6196578321437789
2023-03-26,202313,RR,2023,3.140604880499984e-05,0.004976673176856237,0.000979361581672803,0.8810757776716633,0.7763194468700947,0.7062418750750319,0.062339371027205714,0.08479055707372563,0.09301899629863382,0.8133396484330719,0.8172310739085591,0.819554854222786,0.5528743054010362,0.6882783184668188,0.8020492610438101,0.3543760865289386,0.9999999999999998,0.34712086677464493,0.38401402022531245,0.42751355058396856,0.0,0.32545942746113016,0.6642431177901144,0.24279718566262998,0.0,0.0,0.020217862852500858,0.0,0.22717739901211428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14596867134627656,0.866546688665543,0.06896619191891876,1.0,0.985470908713026,0.6196578321437789
2023-03-26,202313,PI,2023,0.006830815615087466,0.06397355317684386,0.044000443895223514,0.8112259093864508,0.7131027268070884,0.6265754675268495,0.26177715091163584,0.17578481087089642,0.1952085590694257,0.7076645848961833,0.7044559664478867,0.7053499639880668,0.6464982940156442,0.7636182543217513,0.8863857051838527,0.3188236880925005,0.9915558463068077,0.34712086677464493,0.38401402022531245,0.42751355058396856,0.008465001547812158,0.005689381187808657,0.24238347870883087,0.7213304696471419,0.0,0.0,0.035449202361148915,1.0,0.1537279933279345,0.0,0.14110525985364028,0.0,0.0,0.6284915006518992,0.3715764318088524,0.0,0.0,0.26650933883404043,0.24450214776542323,0.29399342533036493,0.17192371325064268,0.985470908713026,0.6196578321437789
2023-03-26,202313,AL,2023,0.0019000659527024905,0.06072010050061428,0.012799233947115572,0.8459226833686194,0.7269451788139898,0.6387856130301912,0.09653763759065409,0.07521625129015615,0.07578877315828496,0.8651989483194672,0.8592168465181098,0.85723929272119,0.6082393046051526,0.758787720833554,0.9155968667164037,0.2738311639759961,0.9999999999999994,0.34712086677464493,0.38401402022531245,0.42751355058396856,0.2755302159068037,0.24760295345810124,0.47852867207667765,0.056385890894466724,0.0,0.0,0.06566021968585584,0.0,0.190510119449263,0.4158699387852791,0.531673349006746,0.0,0.5319227904120235,0.46914312286533394,0.0,0.0,0.0,0.11554537214734774,0.146268319552653,0.15854412040926,0.11777316135769626,0.985470908713026,0.6196578321437789
2023-03-26,202313,AP,2023,0.00017273326842749914,0.007270927928116798,0.0046864616728981645,0.8488785323235052,0.7089377111960333,0.6002733278100485,0.1471215641607716,0.18354287293276775,0.20859101121782567,0.9368910316212726,0.9318936311813398,0.930469112466814,0.7861894217855309,0.8761105430629431,0.9481069769119798,0.1794350242095999,1.0,0.34712086677464493,0.38401402022531245,0.42751355058396856,0.12601695864616502,0.5959081302462398,0.0730892596421888,1.0,0.0,0.0,0.5567428779238314,0.0,0.0589900649431243,0.1562621284564977,0.0,0.9999540576522002,0.0,0.0,0.0,0.0,0.0,0.033359648689630955,0.20573789698794512,0.013566248851627268,0.1186127359757333,0.985470908713026,0.6196578321437789
2023-03-26,202313,PB,2023,0.004805125467164976,0.08073161573576788,0.02525922645396119,0.8055145606768747,0.7038415992761027,0.6256174223518658,0.12566406322191837,0.09267646959855032,0.12747008878893432,0.6723439684555454,0.6671312345834303,0.6656708792349156,0.5871164683217445,0.7405522448315269,0.9009110044025658,0.3286381803491642,0.9718230287014393,0.34712086677464493,0.38401402022531245,0.42751355058396856,0.17642823353109183,0.17889530381194782,0.25120768689733697,0.04705257243874025,0.0,0.0,0.07047163675724961,0.0,0.6762955805521196,0.08263461124194371,0.5067893179265744,0.0,0.09024082881203471,0.9100179275037218,0.0,0.0,0.0,0.31025361268225377,0.1793193350582051,0.3910061098022417,0.2915192503604275,0.985470908713026,0.6196578321437789
2023-03-26,202313,MT,2023,0.019267610941867405,0.07308633110482922,0.11056163511665953,0.8332310938521816,0.7506648737028055,0.6900366672077175,0.06219609798104763,0.07181843113025706,0.09079471813451782,0.7187771894063326,0.7199831165078969,0.7207240038347974,0.622676479948777,0.7946188890679187,0.9257774317656969,0.4178646429363468,0.9840111039943753,0.34712086677464493,0.38401402022531245,0.42751355058396856,0.0,0.07362402751784973,0.5247023614875652,0.03657923113020427,0.1083816799543377,0.0,0.31279126087091985,0.22472457273806937,0.331969175901458,0.0,0.004654959743448539,0.5351036781111936,0.0,0.0,0.3987944824523136,0.0,0.26309553733942204,0.2509621711249674,0.22546860655120984,0.29026741872266454,0.2315570234945867,0.985470908713026,0.6196578321437789
2023-03-26,202313,MA,2023,0.003014980685279985,0.1443268799843029,0.009334029075910697,0.8393892804711333,0.7092980050272634,0.5983435242226744,0.23017725531657945,0.3198574581897487,0.34275331275573884,0.8723982615457148,0.8694061931994268,0.8689059130680208,0.7975572020563434,0.8786326639305566,0.9574715356258725,0.19496753530097027,0.9999999999999999,0.34712086677464493,0.38401402022531245,0.42751355058396856,0.06829158800040648,0.2639180702985322,0.3443471327995418,0.37831373009756664,0.0,0.0,0.17851700601104692,0.5951218705090852,0.0,0.37305792279478034,0.14540989514271738,0.3449414405002996,0.0,0.011394605876925668,0.6435173785188433,0.0,0.0,0.09586284896685351,0.10237516167104106,0.13556150190275246,0.0,0.985470908713026,0.6196578321437789
2023-03-26,202313,RN,2023,0.004538174052322477,0.06552870417463394,0.028633610271216237,0.8633616029447407,0.7415496143148114,0.6437345695247156,0.11139121887665424,0.12692712412378207,0.1886300754607456,0.8958593705270683,0.8887302837103559,0.8860895041910515,0.6524982191514777,0.7750803145063874,0.8905258298261791,0.24849740112516974,0.9818498750417962,0.34712086677464493,0.38401402022531245,0.42751355058396856,0.2510235903311751,0.18808292281609432,0.4262437887713069,0.0,0.0,0.0,0.3841862990653558,0.0,0.16836376880137227,0.43547220612157533,0.3227956919146201,0.0,0.0586630288155016,0.94144449359109,0.0,0.0,0.0,0.07402395451681959,0.11224955352094433,0.14130091805741316,0.02128575900573325,0.985470908713026,0.6196578321437789
2023-03-26,202313,CE,2023,0.009123457177852455,0.1927824575556575,0.02150859258234318,0.8258751408812459,0.7010274428224478,0.599477709837878,0.36491920864197397,0.2879655497878118,0.3193390016916627,0.7712063510616152,0.7657754426697064,0.7648726589592306,0.7190200894982579,0.8322873180823758,0.9401957444032282,0.2259779897401904,0.9995021448977878,0.34712086677464493,0.38401402022531245,0.42751355058396856,0.13651268917818268,0.16497771682999218,0.41158012248441017,0.04470939457627149,0.0,0.0,0.0939157870775139,0.07950798714363748,0.4816755918596765,0.10656927653568805,0.33092210824182733,0.0,0.0,1.0,0.0,0.0,0.0,0.2050125553758271,0.33801656044106093,0.23785443901490602,0.31689425670019333,0.985470908713026,0.6196578321437789
2023-03-26,202313,BA,2023,0.019314720015074904,0.3172027994706164,0.028240051629047854,0.7723510343325813,0.7010996070177368,0.6381665476128445,0.02706711663902975,0.036070008117734295,0.04232363484857223,0.5439332526960245,0.5399203465604296,0.5418900996807744,0.4982666217761976,0.6579557978386428,0.8389963573028577,0.4270982726790379,0.9372445766917472,0.34712086677464493,0.38401402022531245,0.42751355058396856,0.0895587592526054,0.39768484687135425,0.4185643802197462,0.21271950178275115,0.35670796107025576,0.0,0.20533223942666626,0.7143539750199119,0.04974293107110127,0.13114607088589156,0.10277265582021887,0.0,0.198741796518939,0.5336637576513935,0.26785020047903596,0.0,0.0,0.45586465693609046,0.41947775131667453,0.475871604996486,0.5224019125117191,0.985470908713026,0.6196578321437789
2023-03-26,202313,TO,2023,0.003360447222134983,0.0242384146309539,0.046489877607255606,0.8391492493395984,0.7512541742850597,0.6738837090610501,0.08953697413444517,0.09162751023133611,0.1088636952923017,0.7512904834949289,0.7496393051708249,0.7503564785098535,0.6361320563972739,0.7673090899682222,0.9011438077949772,0.36843632778189206,0.99989679939805,0.34712086677464493,0.38401402022531245,0.42751355058396856,0.0,0.22686994507215738,0.6808040317300372,0.09607211453234885,0.1643912017345834,0.0,0.47061998715222997,0.29131298548974033,0.059546561973501826,0.0,0.11821917208876127,0.0897420132470386,0.0,0.0,0.9102580066255206,0.0,0.0,0.21708446754901814,0.1791577817778417,0.28938459674309014,0.22725234722826165,0.985470908713026,0.6196578321437789
2023-03-26,202313,RS,2023,0.033368926855312335,0.23753074177435313,0.06446796004953825,0.6555149366350436,0.5915851613662688,0.5259599563850963,0.07207812954342446,0.10437217913691331,0.1456380089169721,0.8008482254590966,0.7948578205233126,0.7933703461989625,0.5773106193572143,0.7044522181637883,0.8449624782849887,0.4158273847156389,0.9216012689721025,0.34712086677464493,0.38401402022531245,0.42751355058396856,0.1197697402626357,0.32508694224300827,0.1420438237314347,0.09087001657253548,0.0,0.0,0.5444747299056154,0.0,0.6731838233635191,0.0,0.4438267609476887,0.0,0.38425122809271295,0.0,0.0,1.0,0.0,0.1982316201403456,0.19481692977644446,0.2086044868580677,0.11194559061565333,0.985470908713026,0.6196578321437789
2023-03-26,202313,AM,2023,0.0019157689771049904,0.08329646503753386,0.009794946091049679,0.8740527059671654,0.7296844358602109,0.6114976289951095,0.19723970626461365,0.3243607113354503,0.3305839563558797,0.9528905645745968,0.9561022434884026,0.9602840854005611,0.8618063840423478,0.9289126224311103,0.9821418635638844,0.15220650706631914,0.9999999999999998,0.34712086677464493,0.38401402022531245,0.42751355058396856,0.0,0.9329710790869306,0.7944578372640859,0.012995362692012609,6.190736288394167e-07,0.0,0.40129300296118414,0.0,0.10428186595939244,0.014200336235439308,0.0,0.9999988922812735,0.0,0.0,0.0,0.0,0.0,0.0,0.06843654717806633,0.0,0.25986423903384287,0.985470908713026,0.6196578321437789
2023-04-02,202314,SE,2023,0.0009264784397474954,0.04002923808469956,0.008802460235760772,0.8534675145351261,0.7388189320549551,0.6415090962830414,0.038147389138630285,0.056321968399750844,0.05615010746154673,0.9047951140744388,0.8985261800920912,0.8978225657634338,0.666709052663583,0.7820344685073126,0.9236666867969229,0.26420408822847796,1.0,0.3818794261784282,0.46307789746150946,0.3807188372592539,1.0,0.7135655300856626,0.11990964652456075,0.0,0.0,0.0,0.2792617374685665,0.0,0.0,1.0,0.4938446940464529,0.0,0.5437774373833489,0.4572510090817097,0.0,0.0,0.0,0.06173898385374693,0.11380386461539918,0.0919516249770406,0.006220759113078544,0.9963544370490269,0.5602683401276615
2023-04-02,202314,BA,2023,0.01797996294086241,0.3172027994706164,0.026288503345739667,0.7940791166557942,0.7116956655815164,0.6435283510193694,0.03616230063110349,0.039415510292902654,0.04270220237241538,0.528798024260024,0.5251931748099916,0.5276221901752343,0.5108535355981719,0.6562671831031259,0.8328416277509944,0.3936918284386194,0.9934873167790946,0.3818794261784282,0.46307789746150946,0.3807188372592539,0.0895587592526054,0.39768484687135425,0.4185643802197462,0.21271950178275115,0.35670796107025576,0.0,0.20533223942666626,0.7143539750199119,0.04974293107110127,0.13114607088589156,0.10277265582021887,0.0,0.198741796518939,0.5336637576513935,0.26785020047903596,0.0,0.0,0.45586465693609046,0.41947775131667453,0.475871604996486,0.5224019125117191,0.9963544370490269,0.5602683401276615
2023-04-02,202314,SC,2023,0.19014792248987156,0.1647386206641056,0.5200610934781843,0.5392345679608312,0.4565229046161958,0.3857313154884037,0.11407764766426247,0.12212738757938367,0.13854257013985125,0.4132095471917124,0.40232276269739226,0.3997873034533319,0.7054013044389008,0.8007618867780332,0.8997751389095986,0.33922607503319135,0.9167906895713293,0.3818794261784282,0.46307789746150946,0.3807188372592539,0.26804044928852166,0.06334340588783029,0.0,0.43660846226870315,0.5012676176985551,0.0,0.21438372065696149,0.0,0.5196635402334858,0.0,0.5413732095622985,0.0,0.9979712598596737,0.0,0.0,0.0005137569839434773,0.0,0.6167016005953126,0.6144823246760199,0.5687512923998315,0.6884391720397185,0.9963544370490269,0.5602683401276615
2023-04-02,202314,RR,2023,3.140604880499984e-05,0.004976673176856237,0.000979361581672803,0.8763783280196777,0.8019555003277744,0.7559301244473803,0.0009793340977596932,0.007087013841640565,0.012750194341687449,0.8030474247069777,0.8047689706214807,0.8080962578447574,0.3994849359654666,0.5316252550248879,0.6396598085343013,0.47802351660880227,0.8672516133477428,0.3818794261784282,0.46307789746150946,0.3807188372592539,0.0,0.32545942746113016,0.6642431177901144,0.24279718566262998,0.0,0.0,0.020217862852500858,0.0,0.22717739901211428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14596867134627656,0.866546688665543,0.06896619191891876,1.0,0.9963544370490269,0.5602683401276615
2023-04-02,202314,GO,2023,0.03572438051568732,0.15031864170681383,0.10647484588717773,0.7569350138231565,0.6793184786360206,0.6161661759995212,0.06551015834968518,0.07924439715551097,0.10351758207392785,0.4225896007292377,0.4191640426151468,0.4186828251803626,0.60140345795203,0.7422962518788045,0.8889984156468502,0.40913631285795743,0.9999999999999999,0.3818794261784282,0.46307789746150946,0.3807188372592539,0.0,0.4369376885972912,0.2934775157699749,0.027910489148470965,0.0,0.0,0.031448605238068424,0.037654682796278253,0.7141537773507567,0.0,0.1939147106307206,0.0,0.030926686204357814,0.0,0.969147746733211,0.0,0.0,0.5660058962673873,0.41832298958704495,0.6115914440347386,0.5835932344060467,0.9963544370490269,0.5602683401276615
